        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.9454944
                    -175                      -5.3971523
                    -170                      -4.0663774
                    -165                      -2.8976359
                    -160                      -1.8553778
                    -155                       -0.916326
                    -150                    -0.065268324
                    -145                      0.70759523
                    -140                       1.4080698
                    -135                        2.039196
                    -130                       2.6020075
                    -125                       3.0961302
                    -120                        3.520253
                    -115                       3.8725092
                    -110                       4.1507895
                    -105                       4.3530031
                    -100                       4.4772944
                     -95                       4.5222247
                     -90                       4.4869224
                     -85                        4.371214
                     -80                       4.1757141
                     -75                       3.9019049
                     -70                       3.5522067
                     -65                       3.1300044
                     -60                       2.6396461
                     -55                       2.0863961
                     -50                       1.4763212
                     -45                      0.81608889
                     -40                      0.11264762
                     -35                      -0.6272316
                     -30                      -1.3975673
                     -25                      -2.1939064
                     -20                      -3.0142557
                     -15                      -3.8599147
                     -10                      -4.7364308
                      -5                      -5.6544091
                       0                       -6.630191
                       5                      -7.6862311
                      10                      -8.8506871
                      15                      -10.154069
                      20                       -11.61647
                      25                      -13.204566
                      30                      -14.711952
                      35                      -15.584104
                      40                      -15.205603
                      45                      -13.773252
                      50                      -11.993836
                      55                      -10.293936
                      60                      -8.8090082
                      65                      -7.5590814
                      70                      -6.5320608
                      75                      -5.7106965
                      80                      -5.0799934
                      85                       -4.628741
                      90                      -4.3494912
                      95                      -4.2382843
                     100                      -4.2945948
                     105                      -4.5216384
                     110                      -4.9272042
                     115                      -5.5252945
                     120                      -6.3391206
                     125                       -7.406629
                     130                      -8.7912609
                     135                      -10.604844
                     140                      -13.062864
                     145                      -16.641977
                     150                      -22.536319
                     155                      -26.262139
                     160                      -18.907147
                     165                      -14.244417
                     170                      -11.128393
                     175                      -8.8023028
                     180                      -6.9454944

