        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -27.987344
                    -175                      -20.322119
                    -170                      -14.782483
                    -165                      -11.191807
                    -160                      -8.4961727
                    -155                      -6.3107435
                    -150                      -4.4696639
                    -145                      -2.8952612
                    -140                      -1.5514283
                    -135                     -0.42342145
                    -130                      0.49205523
                    -125                       1.1922689
                    -120                       1.6718695
                    -115                       1.9256217
                    -110                       1.9517239
                    -105                       1.7565275
                    -100                       1.3628454
                     -95                      0.82263652
                     -90                      0.23124038
                     -85                     -0.27294802
                     -80                      -0.5524805
                     -75                     -0.55424034
                     -70                     -0.34928238
                     -65                    -0.076559119
                     -60                      0.13634337
                     -55                      0.20597169
                     -50                     0.086843237
                     -45                     -0.24407806
                     -40                     -0.80103967
                     -35                      -1.5996562
                     -30                      -2.6660749
                     -25                      -4.0488944
                     -20                      -5.8407577
                     -15                       -8.228159
                     -10                      -11.637959
                      -5                      -17.345426
                       0                      -28.105599
                       5                       -17.34543
                      10                      -11.637961
                      15                      -8.2281605
                      20                      -5.8407587
                      25                      -4.0488953
                      30                      -2.6660757
                      35                       -1.599657
                      40                     -0.80104054
                      45                     -0.24407914
                      50                     0.086841828
                      55                      0.20596984
                      60                      0.13634095
                      65                    -0.076562172
                      70                       -0.349286
                      75                     -0.55424424
                      80                     -0.55248412
                      85                      -0.2729508
                      90                      0.23123871
                      95                      0.82263589
                     100                       1.3628456
                     105                       1.7565282
                     110                        1.951725
                     115                        1.925623
                     120                        1.671871
                     125                       1.1922704
                     130                       0.4920568
                     135                     -0.42341989
                     140                      -1.5514268
                     145                      -2.8952598
                     150                      -4.4696625
                     155                      -6.3107422
                     160                      -8.4961714
                     165                      -11.191806
                     170                      -14.782481
                     175                      -20.322117
                     180                      -27.987344

