        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -14.161941
                    -175                      -9.3909783
                    -170                      -6.0461908
                    -165                      -3.6605405
                    -160                      -1.8711176
                    -155                     -0.49104213
                    -150                      0.57991756
                    -145                       1.3975405
                    -140                       1.9926492
                    -135                       2.3807788
                    -130                       2.5672916
                    -125                       2.5499967
                    -120                       2.3206249
                    -115                       1.8652502
                    -110                        1.164237
                    -105                      0.19213337
                    -100                      -1.0809372
                     -95                      -2.6809844
                     -90                      -4.5962358
                     -85                      -6.6625538
                     -80                      -8.3212185
                     -75                      -8.7429924
                     -70                      -7.9739573
                     -65                      -6.8572731
                     -60                      -5.9198816
                     -55                      -5.3125621
                     -50                      -5.0489689
                     -45                      -5.1125232
                     -40                      -5.4879785
                     -35                      -6.1711454
                     -30                      -7.1707713
                     -25                      -8.5072292
                     -20                      -10.198605
                     -15                      -12.195099
                     -10                       -14.14327
                      -5                       -15.03949
                       0                      -14.180348
                       5                      -12.452874
                      10                      -10.776528
                      15                      -9.4427481
                      20                      -8.4932571
                      25                      -7.9224758
                      30                      -7.7325318
                      35                      -7.9458308
                      40                       -8.602543
                      45                      -9.7236332
                      50                      -11.116174
                      55                      -11.776066
                      60                      -10.286413
                      65                      -7.4674762
                      70                      -4.6884614
                      75                       -2.336183
                      80                     -0.41615404
                      85                       1.1293295
                      90                       2.3539238
                      95                       3.2992538
                     100                       3.9957936
                     105                       4.4663123
                     110                       4.7277302
                     115                       4.7924065
                     120                       4.6687804
                     125                       4.3614548
                     130                       3.8707263
                     135                       3.1914092
                     140                        2.310826
                     145                       1.2048653
                     150                     -0.16874384
                     155                      -1.8835922
                     160                      -4.0717839
                     165                      -6.9837569
                     170                      -11.089448
                     175                      -16.099159
                     180                      -14.161941

