        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.859431
                    -175                      -10.706603
                    -170                      -7.3627684
                    -165                      -4.6351613
                    -160                      -2.5196149
                    -155                     -0.85587517
                    -150                      0.46741549
                    -145                       1.5181322
                    -140                        2.336369
                    -135                       2.9446289
                    -130                       3.3537507
                    -125                       3.5662943
                    -120                       3.5782762
                    -115                       3.3799495
                    -110                       2.9555567
                    -105                       2.2821486
                    -100                       1.3271201
                     -95                      0.04394038
                     -90                      -1.6343345
                     -85                      -3.8007262
                     -80                      -6.5529629
                     -75                      -9.7483997
                     -70                      -11.881864
                     -65                      -10.890364
                     -60                      -8.7265674
                     -55                      -6.9853371
                     -50                      -5.8388107
                     -45                      -5.1966045
                     -40                      -4.9724765
                     -35                      -5.1102723
                     -30                      -5.5793808
                     -25                      -6.3683856
                     -20                      -7.4774245
                     -15                      -8.8991689
                     -10                      -10.556018
                      -5                      -12.122306
                       0                       -12.83094
                       5                      -12.122305
                      10                      -10.556017
                      15                      -8.8991679
                      20                      -7.4774234
                      25                      -6.3683844
                      30                      -5.5793794
                      35                      -5.1102707
                      40                      -4.9724747
                      45                      -5.1966024
                      50                      -5.8388083
                      55                      -6.9853342
                      60                      -8.7265641
                      65                      -10.890361
                      70                      -11.881864
                      75                      -9.7484026
                      80                      -6.5529656
                      85                      -3.8007282
                      90                      -1.6343361
                      95                     0.043939253
                     100                       1.3271193
                     105                        2.282148
                     110                       2.9555562
                     115                       3.3799492
                     120                       3.5782761
                     125                       3.5662943
                     130                       3.3537508
                     135                       2.9446291
                     140                       2.3363694
                     145                       1.5181327
                     150                      0.46741612
                     155                     -0.85587435
                     160                      -2.5196138
                     165                      -4.6351599
                     170                      -7.3627666
                     175                      -10.706601
                     180                      -12.859431

