        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -5.886129
                    -175                      -5.8100527
                    -170                      -5.5876002
                    -165                      -5.2347702
                    -160                      -4.7746437
                    -155                      -4.2335909
                    -150                      -3.6380447
                    -145                      -3.0123304
                    -140                      -2.3777118
                    -135                      -1.7520927
                    -130                       -1.150233
                    -125                      -0.5841487
                    -120                     -0.06355791
                    -115                      0.40370192
                    -110                      0.81131708
                    -105                       1.1542077
                    -100                       1.4283012
                     -95                       1.6303616
                     -90                       1.7578653
                     -85                       1.8089285
                     -80                       1.7822102
                     -75                       1.6769299
                     -70                       1.4928361
                     -65                       1.2302247
                     -60                      0.88998422
                     -55                      0.47369287
                     -50                    -0.016196901
                     -45                     -0.57601716
                     -40                      -1.2002746
                     -35                      -1.8805953
                     -30                      -2.6039778
                     -25                      -3.3500685
                     -20                      -4.0876177
                     -15                      -4.7705597
                     -10                      -5.3372163
                      -5                      -5.7175053
                       0                       -5.852184
                       5                      -5.7175053
                      10                      -5.3372162
                      15                      -4.7705595
                      20                      -4.0876175
                      25                      -3.3500682
                      30                      -2.6039774
                      35                      -1.8805948
                      40                      -1.2002741
                      45                     -0.57601652
                      50                    -0.016196194
                      55                      0.47369362
                      60                        0.889985
                      65                       1.2302255
                      70                       1.4928369
                      75                       1.6769307
                      80                       1.7822109
                      85                       1.8089291
                      90                       1.7578658
                      95                       1.6303619
                     100                       1.4283014
                     105                       1.1542077
                     110                      0.81131695
                     115                      0.40370159
                     120                    -0.063558435
                     125                     -0.58414942
                     130                      -1.1502339
                     135                      -1.7520938
                     140                       -2.377713
                     145                      -3.0123317
                     150                       -3.638046
                     155                      -4.2335922
                     160                      -4.7746448
                     165                      -5.2347712
                     170                       -5.587601
                     175                       -5.810053
                     180                       -5.886129

