        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.8076056
                    -175                      -4.7636331
                    -170                      -3.8559852
                    -165                      -3.0463333
                    -160                      -2.3089467
                    -155                      -1.6268272
                    -150                     -0.98941622
                    -145                     -0.39096981
                    -140                      0.17050984
                    -135                      0.69433675
                    -130                       1.1779791
                    -125                       1.6178093
                    -120                       2.0097423
                    -115                       2.3497566
                    -110                       2.6342967
                    -105                         2.86056
                    -100                       3.0266789
                     -95                       3.1318051
                     -90                       3.1761055
                     -85                        3.160688
                     -80                       3.0873945
                     -75                       2.9586464
                     -70                       2.7771235
                     -65                       2.5454703
                     -60                       2.2659826
                     -55                       1.9403073
                     -50                        1.569172
                     -45                       1.1521442
                     -40                      0.68740653
                     -35                      0.17151475
                     -30                     -0.40091207
                     -25                      -1.0375875
                     -20                      -1.7494083
                     -15                      -2.5511421
                     -10                      -3.4630824
                      -5                       -4.513094
                       0                       -5.739466
                       5                      -7.1938918
                      10                      -8.9399753
                      15                      -11.021827
                      20                      -13.283197
                      25                      -14.765085
                      30                       -13.97257
                      35                       -11.66097
                      40                       -9.275468
                      45                      -7.2381034
                      50                      -5.5631691
                      55                      -4.1981968
                      60                      -3.0951266
                      65                      -2.2191352
                      70                      -1.5465904
                      75                      -1.0620918
                      80                     -0.75623352
                      85                     -0.62416119
                      90                     -0.66478148
                      95                     -0.88045119
                     100                      -1.2773674
                     105                      -1.8663701
                     110                      -2.6648159
                     115                      -3.7000068
                     120                      -5.0156803
                     125                      -6.6851178
                     130                      -8.8406401
                     135                      -11.751973
                     140                      -16.099555
                     145                      -24.618825
                     150                      -27.378263
                     155                       -17.63905
                     160                      -13.288859
                     165                      -10.544553
                     170                      -8.5713376
                     175                      -7.0460019
                     180                      -5.8076056

