        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.6234578
                    -175                      -7.4859618
                    -170                      -5.6314739
                    -165                      -4.0013358
                    -160                       -2.553332
                    -155                       -1.257876
                    -150                    -0.094451107
                    -145                      0.95112719
                    -140                        1.888349
                    -135                       2.7234116
                    -130                       3.4601038
                    -125                       4.1004757
                    -120                       4.6453422
                    -115                       5.0946655
                    -110                       5.4478518
                    -105                       5.7039825
                    -100                       5.8619958
                     -95                       5.9208282
                     -90                       5.8795255
                     -85                       5.7373691
                     -80                       5.4937988
                     -75                       5.1486504
                     -70                       4.7020861
                     -65                       4.1546589
                     -60                       3.5073635
                     -55                       2.7617163
                     -50                       1.9198914
                     -45                      0.98495787
                     -40                    -0.038720326
                     -35                      -1.1448314
                     -30                      -2.3241022
                     -25                        -3.56276
                     -20                      -4.8409361
                     -15                      -6.1303756
                     -10                       -7.393987
                      -5                      -8.5883376
                       0                      -9.6716335
                       5                      -10.616547
                      10                      -11.421989
                      15                      -12.116127
                      20                      -12.748237
                      25                      -13.375758
                      30                      -14.054156
                      35                      -14.832795
                      40                      -15.754952
                      45                      -16.860094
                      50                        -18.1846
                      55                      -19.754489
                      60                      -21.548085
                      65                      -23.363875
                      70                      -24.552513
                      75                      -24.261232
                      80                      -22.701089
                      85                      -20.772353
                      90                      -18.958652
                      95                      -17.387297
                     100                      -16.070927
                     105                      -14.998867
                     110                      -14.161327
                     115                      -13.554388
                     120                      -13.180759
                     125                        -13.0504
                     130                      -13.182136
                     135                      -13.606575
                     140                      -14.369731
                     145                      -15.532061
                     150                      -17.131244
                     155                      -18.947783
                     160                       -19.74493
                     165                      -18.008055
                     170                      -15.004073
                     175                      -12.116548
                     180                      -9.6234578

