        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.8445796
                    -175                      -7.6270503
                    -170                      -7.0343169
                    -165                      -6.2009821
                    -160                      -5.2592399
                    -155                      -4.3012421
                    -150                      -3.3802132
                    -145                      -2.5235193
                    -140                      -1.7442106
                    -135                       -1.048016
                    -130                     -0.43720508
                    -125                     0.087475379
                    -120                      0.52588894
                    -115                      0.87811954
                    -110                       1.1443398
                    -105                       1.3248015
                    -100                       1.4198816
                     -95                       1.4301499
                     -90                       1.3564475
                     -85                       1.1999865
                     -80                      0.96238573
                     -75                      0.64584134
                     -70                      0.25320977
                     -65                     -0.21183513
                     -60                     -0.74461181
                     -55                      -1.3391836
                     -50                      -1.9880328
                     -45                      -2.6816319
                     -40                      -3.4078857
                     -35                      -4.1514332
                     -30                      -4.8928413
                     -25                      -5.6078101
                     -20                      -6.2668548
                     -15                      -6.8357419
                     -10                      -7.2780371
                      -5                      -7.5599237
                       0                      -7.6568897
                       5                      -7.5599133
                      10                      -7.2780175
                      15                      -6.8357152
                      20                      -6.2668232
                      25                      -5.6077756
                      30                      -4.8928057
                      35                      -4.1513976
                      40                      -3.4078509
                      45                      -2.6815983
                      50                      -1.9880007
                      55                      -1.3391529
                      60                     -0.74458257
                      65                     -0.21180718
                      70                      0.25323657
                      75                      0.64586717
                      80                      0.96241077
                      85                        1.200011
                      90                       1.3564715
                      95                       1.4301737
                     100                       1.4199053
                     105                       1.3248254
                     110                       1.1443639
                     115                      0.87814425
                     120                      0.52591438
                     125                      0.08750177
                     130                     -0.43717752
                     135                       -1.047987
                     140                      -1.7441801
                     145                      -2.5234871
                     150                      -3.3801795
                     155                      -4.3012073
                     160                      -5.2592051
                     165                      -6.2009497
                     170                      -7.0342907
                     175                      -7.6270353
                     180                      -7.8445796

