        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -20.730641
                    -175                      -13.903638
                    -170                       -9.039554
                    -165                      -5.7805734
                    -160                      -3.3548775
                    -155                      -1.4403257
                    -150                      0.11399716
                    -145                       1.3839388
                    -140                       2.4073525
                    -135                       3.2004889
                    -130                       3.7658973
                    -125                       4.0962371
                    -120                       4.1756739
                    -115                       3.9794073
                    -110                       3.4708544
                    -105                       2.5953938
                    -100                       1.2666866
                     -95                     -0.66480867
                     -90                       -3.496026
                     -85                      -7.9582492
                     -80                      -16.492446
                     -75                      -15.594031
                     -70                      -8.4951309
                     -65                      -5.0303551
                     -60                      -3.0677812
                     -55                      -1.9571692
                     -50                      -1.4296608
                     -45                      -1.3535072
                     -40                        -1.66101
                     -35                      -2.3235984
                     -30                      -3.3453489
                     -25                      -4.7688035
                     -20                      -6.6975049
                     -15                      -9.3570721
                     -10                      -13.271744
                      -5                      -19.598305
                       0                      -20.785387
                       5                      -14.247043
                      10                      -10.214534
                      15                      -7.5563737
                      20                      -5.6692075
                      25                      -4.2944129
                      30                      -3.3096767
                      35                      -2.6565475
                      40                      -2.3114034
                      45                      -2.2716019
                      50                      -2.5458237
                      55                      -3.1393305
                      60                      -4.0150334
                      65                      -4.9898408
                      70                       -5.566238
                      75                      -5.1101943
                      80                      -3.6720053
                      85                      -1.9072926
                      90                     -0.27604067
                      95                       1.0638328
                     100                       2.0879332
                     105                       2.8126093
                     110                       3.2626197
                     115                       3.4616385
                     120                        3.429828
                     125                       3.1833213
                     130                       2.7338435
                     135                       2.0880596
                     140                       1.2459385
                     145                      0.19783057
                     150                      -1.0809129
                     155                       -2.640152
                     160                      -4.5759956
                     165                      -7.0797175
                     170                      -10.570252
                     175                      -16.050555
                     180                      -20.730641

