        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -37.98609
                    -175                      -26.871742
                    -170                      -19.021659
                    -165                      -14.262064
                    -160                      -10.763994
                    -155                      -7.9788816
                    -150                       -5.667533
                    -145                      -3.7049159
                    -140                      -2.0176626
                    -135                     -0.56010689
                    -130                      0.69745491
                    -125                       1.7748374
                    -120                       2.6854367
                    -115                       3.4383432
                    -110                       4.0396884
                    -105                       4.4935317
                    -100                       4.8024506
                     -95                       4.9679306
                     -90                       4.9906074
                     -85                       4.8704623
                     -80                       4.6066504
                     -75                       4.1976421
                     -70                       3.6409633
                     -65                       2.9329041
                     -60                       2.0680572
                     -55                       1.0386305
                     -50                     -0.16657916
                     -45                      -1.5637428
                     -40                      -3.1764413
                     -35                      -5.0396785
                     -30                      -7.2068884
                     -25                      -9.7633453
                     -20                      -12.852821
                     -15                      -16.741349
                     -10                      -21.958068
                      -5                      -28.875375
                       0                      -29.233805
                       5                      -25.541101
                      10                      -23.656792
                      15                       -22.70248
                      20                      -21.637148
                      25                      -19.693383
                      30                      -17.057744
                      35                      -14.343348
                      40                      -11.876815
                      45                      -9.7385684
                      50                      -7.9199316
                      55                      -6.3919543
                      60                      -5.1263533
                      65                      -4.1003924
                      70                      -3.2971368
                      75                      -2.7046137
                      80                      -2.3149102
                      85                      -2.1234786
                      90                      -2.1286832
                      95                      -2.3315716
                     100                      -2.7361891
                     105                       -3.349658
                     110                       -4.182928
                     115                      -5.2517612
                     120                      -6.5780149
                     125                      -8.1908451
                     130                      -10.126131
                     135                      -12.417484
                     140                      -15.054702
                     145                      -17.839554
                     150                       -20.11402
                     155                      -21.107714
                     160                       -21.23691
                     165                      -21.576518
                     170                      -22.941932
                     175                      -26.514796
                     180                       -37.98609

