        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.6105756
                    -175                       -4.826693
                    -170                      -4.0736566
                    -165                      -3.3544047
                    -160                      -2.6680214
                    -155                      -2.0128848
                    -150                      -1.3881567
                    -145                     -0.79425868
                    -140                     -0.23300825
                    -135                      0.29269209
                    -130                      0.77918969
                    -125                       1.2224627
                    -120                       1.6184714
                    -115                         1.96345
                    -110                        2.254127
                    -105                       2.4878738
                    -100                       2.6627875
                     -95                       2.7777175
                     -90                       2.8322434
                     -85                       2.8266274
                     -80                       2.7616752
                     -75                       2.6386767
                     -70                       2.4592331
                     -65                       2.2251113
                     -60                       1.9380839
                     -55                       1.5997658
                     -50                       1.2114546
                     -45                      0.77397956
                     -40                      0.28756769
                     -35                     -0.24825836
                     -30                     -0.83472026
                     -25                      -1.4736591
                     -20                      -2.1673542
                     -15                      -2.9174347
                     -10                      -3.7231784
                      -5                      -4.5776847
                       0                      -5.4606978
                       5                       -6.326519
                      10                       -7.088734
                      15                      -7.6151193
                      20                      -7.7632947
                      25                      -7.4651804
                      30                      -6.7837252
                      35                      -5.8670457
                      40                      -4.8613749
                      45                      -3.8680598
                      50                      -2.9451898
                      55                      -2.1226282
                      60                      -1.4146672
                      65                     -0.82774293
                      70                     -0.36457981
                      75                    -0.026283014
                      80                      0.18664641
                      85                      0.27384106
                      90                      0.23486454
                      95                      0.06918474
                     100                     -0.22385601
                     105                     -0.64483813
                     110                      -1.1939648
                     115                       -1.870396
                     120                      -2.6708988
                     125                      -3.5871739
                     130                      -4.6007543
                     135                      -5.6739614
                     140                      -6.7363659
                     145                      -7.6724282
                     150                      -8.3312318
                     155                         -8.5851
                     160                      -8.4109972
                     165                      -7.9029862
                     170                      -7.1992381
                     175                      -6.4124607
                     180                      -5.6105756

