        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.7656783
                    -175                      -4.9619326
                    -170                      -4.1907027
                    -165                      -3.4553629
                    -160                      -2.7550343
                    -155                      -2.0879724
                    -150                      -1.4531568
                    -145                     -0.85080318
                    -140                     -0.28251672
                    -135                      0.24901283
                    -130                      0.74033943
                    -125                       1.1876353
                    -120                       1.5870363
                    -115                       1.9349282
                    -110                        2.228163
                    -105                       2.4642051
                    -100                       2.6412124
                     -95                        2.758063
                     -90                       2.8143351
                     -85                       2.8102617
                     -80                       2.7465962
                     -75                       2.6245591
                     -70                       2.4456717
                     -65                       2.2116181
                     -60                       1.9240926
                     -55                       1.5846422
                     -50                       1.1945118
                     -45                      0.75449419
                     -40                      0.26479531
                     -35                     -0.27507123
                     -30                     -0.86632821
                     -25                      -1.5108114
                     -20                      -2.2107832
                     -15                      -2.9678175
                     -10                       -3.781031
                      -5                      -4.6431056
                       0                      -5.5328105
                       5                      -6.4024554
                      10                      -7.1622167
                      15                      -7.6760339
                      20                      -7.8007745
                      25                       -7.473949
                      30                       -6.766921
                      35                      -5.8323463
                      40                      -4.8161325
                      45                      -3.8173872
                      50                      -2.8921121
                      55                      -2.0687584
                      60                      -1.3607738
                      65                     -0.77411391
                      70                     -0.31123414
                      75                     0.026910331
                      80                      0.23990149
                      85                      0.32741442
                      90                      0.28902555
                      95                      0.12418512
                     100                     -0.16782272
                     105                     -0.58770291
                     110                      -1.1358946
                     115                      -1.8119851
                     120                      -2.6134971
                     125                      -3.5334377
                     130                      -4.5555177
                     135                      -5.6454135
                     140                      -6.7369698
                     145                      -7.7176133
                     150                      -8.4327573
                     155                      -8.7405903
                     160                      -8.6013396
                     165                      -8.1035543
                     170                      -7.3917667
                     175                      -6.5877319
                     180                      -5.7656783

