        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -18.370869
                    -175                      -15.577061
                    -170                      -11.674576
                    -165                      -8.6010077
                    -160                      -6.1766509
                    -155                      -4.1928786
                    -150                      -2.5309065
                    -145                      -1.1280874
                    -140                     0.046380035
                    -135                       1.0047654
                    -130                       1.7480928
                    -125                        2.270227
                    -120                        2.560232
                    -115                       2.6038559
                    -110                        2.385028
                    -105                       1.8883115
                    -100                       1.1054867
                     -95                     0.052669519
                     -90                      -1.1879746
                     -85                      -2.3917571
                     -80                      -3.1602864
                     -75                      -3.1799009
                     -70                      -2.5958446
                     -65                      -1.8208352
                     -60                      -1.1535433
                     -55                     -0.72172221
                     -50                     -0.56239319
                     -45                     -0.67871991
                     -40                      -1.0668297
                     -35                      -1.7279498
                     -30                      -2.6761537
                     -25                      -3.9472367
                     -20                      -5.6137945
                     -15                      -7.8150186
                     -10                      -10.813588
                      -5                      -14.976781
                       0                      -18.387909
                       5                      -14.976745
                      10                      -10.813561
                      15                      -7.8149978
                      20                      -5.6137778
                      25                      -3.9472224
                      30                      -2.6761409
                      35                      -1.7279379
                      40                      -1.0668181
                      45                     -0.67870834
                      50                     -0.56238115
                      55                     -0.72170906
                      60                      -1.1535278
                      65                      -1.8208152
                      70                       -2.595816
                      75                      -3.1798583
                      80                      -3.1602277
                      85                      -2.3916879
                      90                      -1.1879018
                      95                     0.052742808
                     100                       1.1055604
                     105                       1.8883866
                     110                        2.385106
                     115                       2.6039384
                     120                       2.5603206
                     125                       2.2703238
                     130                          1.7482
                     135                        1.004886
                     140                     0.046517798
                     145                      -1.1279273
                     150                      -2.5307169
                     155                      -4.1926488
                     160                      -6.1763644
                     165                      -8.6006374
                     170                      -11.674082
                     175                      -15.576458
                     180                      -18.370869

