        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -17.93083
                    -175                      -11.134742
                    -170                      -7.0582014
                    -165                      -4.3362733
                    -160                      -2.3516485
                    -155                     -0.83934034
                    -150                      0.33164836
                    -145                       1.2315725
                    -140                       1.8990429
                    -135                       2.3542912
                    -130                       2.6058447
                    -125                       2.6539236
                    -120                       2.4923275
                    -115                       2.1091293
                    -110                        1.486736
                    -105                      0.60162412
                    -100                     -0.57529969
                     -95                      -2.0744204
                     -90                      -3.9074638
                     -85                       -5.992937
                     -80                      -7.9497117
                     -75                      -8.9406256
                     -70                      -8.5403436
                     -65                      -7.4642691
                     -60                      -6.4353087
                     -55                      -5.7144335
                     -50                      -5.3467897
                     -45                      -5.3219348
                     -40                      -5.6254016
                     -35                      -6.2551238
                     -30                      -7.2277672
                     -25                      -8.5860462
                     -20                      -10.408634
                     -15                      -12.812526
                     -10                      -15.839524
                      -5                      -18.534769
                       0                      -17.921546
                       5                      -15.127543
                      10                      -12.637326
                      15                      -10.809787
                      20                      -9.5500575
                      25                      -8.7695415
                      30                       -8.425603
                      35                      -8.5133827
                      40                      -9.0503287
                      45                      -10.027656
                      50                      -11.211288
                      55                      -11.641739
                      60                      -10.138778
                      65                      -7.4363655
                      70                      -4.7361117
                      75                      -2.4192047
                      80                     -0.51022037
                      85                       1.0371544
                      90                       2.2709033
                      95                        3.229831
                     100                       3.9429971
                     105                       4.4324785
                     110                        4.714916
                     115                       4.8026572
                     120                       4.7043384
                     125                       4.4249615
                     130                       3.9654575
                     135                       3.3215898
                     140                       2.4820814
                     145                       1.4249244
                     150                      0.11103989
                     155                      -1.5283246
                     160                       -3.618732
                     165                      -6.4097733
                     170                      -10.472559
                     175                      -17.152111
                     180                       -17.93083

