        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.350874
                    -175                      -9.2244499
                    -170                      -7.1983452
                    -165                      -5.3789793
                    -160                      -3.7685567
                    -155                      -2.3448046
                    -150                      -1.0843698
                    -145                     0.031781869
                    -140                       1.0177448
                    -135                       1.8835359
                    -130                       2.6359885
                    -125                       3.2795577
                    -120                       3.8169651
                    -115                          4.2497
                    -110                       4.5784039
                    -105                       4.8031651
                    -100                       4.9237425
                     -95                       4.9397361
                     -90                       4.8507155
                     -85                       4.6563633
                     -80                       4.3563842
                     -75                       3.9507835
                     -70                       3.4397867
                     -65                       2.8239311
                     -60                       2.1041546
                     -55                       1.2819464
                     -50                        0.359614
                     -45                     -0.65924556
                     -40                      -1.7689267
                     -35                       -2.960238
                     -30                      -4.2182938
                     -25                      -5.5191762
                     -20                      -6.8261725
                     -15                      -8.0859893
                     -10                      -9.2305617
                      -5                      -10.189022
                       0                      -10.911083
                       5                      -11.389072
                      10                      -11.660249
                      15                      -11.786232
                      20                      -11.828351
                      25                      -11.832886
                      30                       -11.82763
                      35                      -11.824317
                      40                      -11.822119
                      45                      -11.810893
                      50                      -11.773673
                      55                      -11.689238
                      60                      -11.535534
                      65                      -11.294315
                      70                       -10.95634
                      75                      -10.525281
                      80                      -10.018379
                      85                       -9.463378
                      90                      -8.8933017
                      95                      -8.3412318
                     100                      -7.8369422
                     105                      -7.4054133
                     110                      -7.0668533
                     115                      -6.8375801
                     120                      -6.7312789
                     125                      -6.7603846
                     130                      -6.9374958
                     135                      -7.2767923
                     140                      -7.7953378
                     145                      -8.5137224
                     150                      -9.4539623
                     155                      -10.627331
                     160                        -11.9887
                     165                      -13.299103
                     170                      -13.919032
                     175                      -13.172563
                     180                      -11.350874

