        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -14.296743
                    -175                      -9.0480023
                    -170                      -5.6420602
                    -165                      -3.2060182
                    -160                      -1.3481133
                    -155                      0.11540814
                    -150                       1.2785909
                    -145                       2.1910755
                    -140                       2.8777602
                    -135                        3.348243
                    -130                       3.6015888
                    -125                       3.6286151
                    -120                       3.4125962
                    -115                       2.9286321
                    -110                       2.1417166
                    -105                       1.0034792
                    -100                     -0.55112242
                     -95                      -2.5972545
                     -90                      -5.1457656
                     -85                       -7.734793
                     -80                       -8.657039
                     -75                      -7.2499387
                     -70                      -5.3486357
                     -65                      -3.8711179
                     -60                       -2.913678
                     -55                      -2.4145173
                     -50                        -2.31056
                     -45                      -2.5602088
                     -40                      -3.1437766
                     -35                      -4.0637853
                     -30                      -5.3489169
                     -25                      -7.0636646
                     -20                      -9.3232608
                     -15                      -12.280494
                     -10                      -15.725673
                      -5                      -16.973224
                       0                      -14.305268
                       5                      -11.317193
                      10                      -9.0493628
                      15                      -7.4087369
                      20                      -6.2613085
                      25                      -5.5321836
                      30                      -5.1971704
                      35                      -5.2765971
                      40                      -5.8432805
                      45                      -7.0569308
                      50                      -9.2723473
                      55                      -13.448036
                      60                      -22.319277
                      65                      -15.054433
                      70                      -8.2697156
                      75                      -4.2482224
                      80                      -1.4724811
                      85                      0.56276082
                      90                        2.081784
                      95                       3.2038631
                     100                       3.9999405
                     105                       4.5161429
                     110                       4.7842079
                     115                       4.8267137
                     120                       4.6596693
                     125                        4.293584
                     130                       3.7334655
                     135                       2.9778305
                     140                       2.0163862
                     145                      0.82571119
                     150                     -0.63892436
                     155                      -2.4599982
                     160                      -4.7943185
                     165                      -7.9655736
                     170                       -12.70622
                     175                      -18.835863
                     180                      -14.296743

