        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.123988
                    -175                      -8.3082408
                    -170                      -6.5518692
                    -165                      -4.9397372
                    -160                      -3.4855326
                    -155                      -2.1805229
                    -150                      -1.0114879
                    -145                     0.033685071
                    -140                      0.96440957
                    -135                       1.7875167
                    -130                       2.5076382
                    -125                       3.1276862
                    -120                       3.6492917
                    -115                       4.0731727
                    -110                       4.3994323
                    -105                       4.6277977
                    -100                       4.7578075
                     -95                       4.7889601
                     -90                       4.7208277
                     -85                       4.5531895
                     -80                       4.2859564
                     -75                       3.9194269
                     -70                       3.4542255
                     -65                       2.8913923
                     -60                        2.232467
                     -55                       1.4796186
                     -50                      0.63585638
                     -45                     -0.29462185
                     -40                      -1.3058602
                     -35                      -2.3892382
                     -30                      -3.5320885
                     -25                      -4.7156687
                     -20                      -5.9130366
                     -15                      -7.0864582
                     -10                      -8.1875483
                      -5                      -9.1619308
                       0                      -9.9607431
                       5                      -10.555851
                      10                       -10.94949
                      15                       -11.17081
                      20                      -11.261683
                      25                      -11.261771
                      30                      -11.199755
                      35                       -11.09113
                      40                      -10.940177
                      45                      -10.743729
                      50                      -10.495505
                      55                      -10.190292
                      60                      -9.8272815
                      65                      -9.4119163
                      70                      -8.9559487
                      75                      -8.4760155
                      80                      -7.9914833
                      85                      -7.5223484
                      90                      -7.0877174
                      95                      -6.7048426
                     100                        -6.38894
                     105                       -6.153251
                     110                      -6.0094055
                     115                      -5.9679207
                     120                      -6.0387856
                     125                      -6.2320976
                     130                      -6.5587029
                     135                      -7.0306964
                     140                      -7.6613457
                     145                      -8.4631642
                     150                      -9.4404909
                     155                      -10.566688
                     160                      -11.724761
                     165                      -12.600062
                     170                      -12.686792
                     175                      -11.743258
                     180                      -10.123988

