        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.0733794
                    -175                      -7.4470167
                    -170                      -5.9959191
                    -165                      -4.3572946
                    -160                       -2.841149
                    -155                      -1.5336767
                    -150                     -0.44175949
                    -145                       0.4474815
                    -140                       1.1480898
                    -135                       1.6704864
                    -130                       2.0205933
                    -125                        2.200435
                    -120                       2.2085657
                    -115                       2.0405518
                    -110                       1.6893287
                    -105                       1.1455864
                    -100                      0.39852331
                     -95                     -0.56219809
                     -90                      -1.7412477
                     -85                      -3.1240891
                     -80                      -4.6466332
                     -75                      -6.1365879
                     -70                       -7.273737
                     -65                      -7.7378166
                     -60                      -7.5374604
                     -55                        -6.99848
                     -50                      -6.4334995
                     -45                      -6.0059556
                     -40                      -5.7736118
                     -35                       -5.743609
                     -30                       -5.901244
                     -25                      -6.2187488
                     -20                       -6.654955
                     -15                      -7.1499687
                     -10                      -7.6203639
                      -5                      -7.9649328
                       0                      -8.0924682
                       5                      -7.9649324
                      10                      -7.6203635
                      15                      -7.1499688
                      20                      -6.6549562
                      25                      -6.2187514
                      30                      -5.9012482
                      35                      -5.7436151
                      40                      -5.7736198
                      45                       -6.005965
                      50                       -6.433509
                      55                      -6.9984866
                      60                      -7.5374579
                      65                      -7.7377974
                      70                      -7.2736988
                      75                      -6.1365381
                      80                      -4.6465807
                      85                      -3.1240389
                      90                      -1.7412014
                      95                     -0.56215569
                     100                      0.39856228
                     105                       1.1456225
                     110                       1.6893626
                     115                       2.0405839
                     120                       2.2085966
                     125                       2.2004651
                     130                       2.0206232
                     135                       1.6705164
                     140                       1.1481206
                     145                      0.44751351
                     150                     -0.44172557
                     155                      -1.5336402
                     160                      -2.8411095
                     165                      -4.3572526
                     170                      -5.9958783
                     175                      -7.4469883
                     180                      -8.0733794

