        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.153465
                    -175                      -10.416143
                    -170                      -7.4365974
                    -165                      -4.8350137
                    -160                      -2.7405719
                    -155                      -1.0502188
                    -150                      0.32404889
                    -145                       1.4380432
                    -140                       2.3237951
                    -135                       2.9972225
                    -130                       3.4630423
                    -125                       3.7175998
                    -120                       3.7502167
                    -115                       3.5433297
                    -110                       3.0713428
                    -105                       2.2978931
                    -100                       1.1705668
                     -95                     -0.38829327
                     -90                      -2.4949011
                     -85                      -5.3010329
                     -80                      -8.7623803
                     -75                      -11.059771
                     -70                      -9.4365916
                     -65                      -6.7919247
                     -60                      -4.8177352
                     -55                      -3.5342293
                     -50                      -2.7910153
                     -45                      -2.4777815
                     -40                      -2.5254424
                     -35                      -2.8942566
                     -30                      -3.5662763
                     -25                      -4.5414425
                     -20                      -5.8337817
                     -15                       -7.457803
                     -10                      -9.3687555
                      -5                      -11.245917
                       0                      -12.134746
                       5                      -11.245917
                      10                      -9.3687557
                      15                      -7.4578032
                      20                      -5.8337818
                      25                      -4.5414424
                      30                      -3.5662762
                      35                      -2.8942563
                      40                      -2.5254421
                      45                      -2.4777811
                      50                      -2.7910149
                      55                      -3.5342288
                      60                      -4.8177346
                      65                      -6.7919242
                      70                      -9.4365915
                      75                      -11.059772
                      80                      -8.7623813
                      85                      -5.3010334
                      90                      -2.4949013
                      95                     -0.38829341
                     100                       1.1705668
                     105                       2.2978931
                     110                       3.0713427
                     115                       3.5433296
                     120                       3.7502166
                     125                       3.7175996
                     130                       3.4630421
                     135                       2.9972223
                     140                       2.3237949
                     145                       1.4380429
                     150                      0.32404848
                     155                      -1.0502193
                     160                      -2.7405725
                     165                      -4.8350146
                     170                      -7.4365984
                     175                      -10.416144
                     180                      -12.153465

