        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.7240345
                    -175                      -9.3650338
                    -170                      -8.4415254
                    -165                      -7.2483085
                    -160                      -6.0066421
                    -155                      -4.8273186
                    -150                      -3.7532982
                    -145                      -2.7963476
                    -140                      -1.9561982
                    -135                      -1.2287219
                    -130                     -0.60922611
                    -125                    -0.093583259
                    -120                      0.32151328
                    -115                      0.63862784
                    -110                      0.85977105
                    -105                      0.98660743
                    -100                       1.0206484
                     -95                      0.96342152
                     -90                      0.81661737
                     -85                      0.58225561
                     -80                      0.26267282
                     -75                     -0.13916528
                     -70                     -0.61965781
                     -65                      -1.1743854
                     -60                       -1.797922
                     -55                      -2.4835915
                     -50                      -3.2231453
                     -45                      -4.0063286
                     -40                      -4.8203029
                     -35                       -5.648896
                     -30                      -6.4716933
                     -25                      -7.2630372
                     -20                      -7.9916197
                     -15                      -8.6205078
                     -10                      -9.1098224
                      -5                      -9.4219917
                       0                      -9.5294539
                       5                      -9.4220027
                      10                      -9.1098429
                      15                      -8.6205355
                      20                      -7.9916516
                      25                       -7.263071
                      30                      -6.4717271
                      35                      -5.6489286
                      40                      -4.8203336
                      45                      -4.0063571
                      50                      -3.2231714
                      55                      -2.4836155
                      60                      -1.7979439
                      65                      -1.1744056
                      70                     -0.61967652
                      75                     -0.13918278
                      80                      0.26265626
                      85                      0.58223972
                      90                      0.81660191
                      95                      0.96340624
                     100                       1.0206331
                     105                      0.98659181
                     110                      0.85975492
                     115                      0.63861095
                     120                      0.32149538
                     125                     -0.09360244
                     130                     -0.60924687
                     135                      -1.2287445
                     140                      -1.9562231
                     145                       -2.796375
                     150                      -3.7533285
                     155                      -4.8273518
                     160                      -6.0066776
                     165                      -7.2483446
                     170                      -8.4415574
                     175                      -9.3650537
                     180                      -9.7240345

