        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -20.187808
                    -175                      -13.634514
                    -170                      -8.4244956
                    -165                      -5.1101016
                    -160                      -2.7407336
                    -155                      -0.9350152
                    -150                      0.48443068
                    -145                       1.6092878
                    -140                       2.4890822
                    -135                       3.1499222
                    -130                       3.6035095
                    -125                       3.8517251
                    -120                       3.8888697
                    -115                       3.7024052
                    -110                       3.2723517
                    -105                       2.5691394
                    -100                       1.5489351
                     -95                      0.14416708
                     -90                      -1.7565536
                     -85                      -4.3549434
                     -80                      -8.0659739
                     -75                      -13.770907
                     -70                      -18.197137
                     -65                      -12.667382
                     -60                      -8.8240594
                     -55                      -6.6084418
                     -50                      -5.3295418
                     -45                       -4.678164
                     -40                        -4.50514
                     -35                      -4.7379712
                     -30                      -5.3509174
                     -25                      -6.3573713
                     -20                      -7.8169574
                     -15                      -9.8610115
                     -10                      -12.746457
                      -5                      -16.831184
                       0                       -20.19428
                       5                      -16.831186
                      10                      -12.746458
                      15                      -9.8610126
                      20                      -7.8169586
                      25                      -6.3573727
                      30                      -5.3509189
                      35                       -4.737973
                      40                      -4.5051422
                      45                      -4.6781665
                      50                       -5.329545
                      55                      -6.6084459
                      60                      -8.8240652
                      65                      -12.667391
                      70                      -18.197147
                      75                        -13.7709
                      80                      -8.0659692
                      85                      -4.3549402
                      90                      -1.7565513
                      95                      0.14416881
                     100                       1.5489364
                     105                       2.5691404
                     110                       3.2723525
                     115                       3.7024059
                     120                       3.8888702
                     125                       3.8517255
                     130                       3.6035098
                     135                       3.1499224
                     140                       2.4890823
                     145                       1.6092878
                     150                      0.48443067
                     155                     -0.93501527
                     160                      -2.7407337
                     165                      -5.1101018
                     170                      -8.4244959
                     175                      -13.634514
                     180                      -20.187808

