        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.618067
                    -175                      -15.387194
                    -170                      -14.758664
                    -165                      -13.875225
                    -160                      -12.874939
                    -155                      -11.852376
                    -150                      -10.861397
                    -145                      -9.9292509
                    -140                       -9.069465
                    -135                      -8.2886079
                    -130                      -7.5903583
                    -125                      -6.9774261
                    -120                      -6.4523975
                    -115                      -6.0180105
                    -110                      -5.6771307
                    -105                      -5.4325743
                    -100                      -5.2868598
                     -95                      -5.2419379
                     -90                      -5.2989296
                     -85                       -5.457904
                     -80                      -5.7176416
                     -75                      -6.0755132
                     -70                      -6.5273416
                     -65                      -7.0673236
                     -60                      -7.6879805
                     -55                      -8.3801219
                     -50                      -9.1327927
                     -45                      -9.9331503
                     -40                      -10.766193
                     -35                      -11.614252
                     -30                      -12.456164
                     -25                      -13.265942
                     -20                       -14.01264
                     -15                      -14.658788
                     -10                       -15.16315
                      -5                        -15.4859
                       0                      -15.597213
                       5                        -15.4859
                      10                       -15.16315
                      15                      -14.658787
                      20                       -14.01264
                      25                      -13.265941
                      30                      -12.456164
                      35                      -11.614251
                      40                      -10.766193
                      45                      -9.9331494
                      50                      -9.1327918
                      55                      -8.3801208
                      60                      -7.6879794
                      65                      -7.0673224
                      70                      -6.5273403
                      75                      -6.0755118
                      80                      -5.7176401
                      85                      -5.4579024
                      90                      -5.2989281
                      95                      -5.2419363
                     100                      -5.2868581
                     105                      -5.4325726
                     110                       -5.677129
                     115                      -6.0180089
                     120                      -6.4523959
                     125                      -6.9774246
                     130                       -7.590357
                     135                      -8.2886068
                     140                      -9.0694641
                     145                      -9.9292503
                     150                      -10.861397
                     155                      -11.852376
                     160                      -12.874939
                     165                      -13.875225
                     170                      -14.758665
                     175                      -15.387194
                     180                      -15.618067

