        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -22.183685
                    -175                      -19.380916
                    -170                       -15.40511
                    -165                      -12.197499
                    -160                      -9.5940048
                    -155                      -7.3971434
                    -150                      -5.4986923
                    -145                      -3.8445159
                    -140                      -2.4100328
                    -135                      -1.1865797
                    -130                     -0.17392286
                    -125                      0.62408406
                    -120                       1.2023581
                    -115                       1.5569683
                    -110                       1.6881734
                    -105                       1.6044581
                    -100                       1.3294197
                     -95                      0.91124891
                     -90                        0.431921
                     -85                    0.0043664371
                     -80                     -0.26033844
                     -75                     -0.31158251
                     -70                     -0.19207116
                     -65                   -0.0061053538
                     -60                      0.13839398
                     -55                       0.1625603
                     -50                     0.018245879
                     -45                      -0.3220369
                     -40                      -0.8765524
                     -35                      -1.6638604
                     -30                      -2.7117402
                     -25                      -4.0685332
                     -20                        -5.82273
                     -15                      -8.1452442
                     -10                      -11.398789
                      -5                      -16.430475
                       0                      -22.228401
                       5                      -16.430468
                      10                      -11.398785
                      15                      -8.1452414
                      20                      -5.8227278
                      25                      -4.0685315
                      30                      -2.7117388
                      35                      -1.6638593
                      40                     -0.87655162
                      45                     -0.32203646
                      50                      0.01824591
                      55                      0.16255984
                      60                      0.13839292
                      65                   -0.0061070532
                      70                     -0.19207346
                      75                     -0.31158518
                      80                     -0.26034105
                      85                     0.004364331
                      90                      0.43191968
                      95                       0.9112484
                     100                       1.3294199
                     105                       1.6044588
                     110                       1.6881744
                     115                       1.5569696
                     120                       1.2023595
                     125                      0.62408553
                     130                     -0.17392137
                     135                      -1.1865783
                     140                      -2.4100314
                     145                      -3.8445146
                     150                       -5.498691
                     155                      -7.3971422
                     160                      -9.5940037
                     165                      -12.197498
                     170                      -15.405109
                     175                      -19.380915
                     180                      -22.183685

