        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -16.760501
                    -175                      -17.834214
                    -170                       -18.73679
                    -165                      -18.984202
                    -160                       -17.32621
                    -155                      -13.985765
                    -150                      -10.408153
                    -145                      -7.2151246
                    -140                      -4.4973829
                    -135                      -2.2255065
                    -130                     -0.36082075
                    -125                       1.1241655
                    -120                        2.244369
                    -115                       3.0037272
                    -110                       3.3965804
                    -105                       3.4078428
                    -100                       3.0127511
                     -95                       2.1769327
                     -90                      0.86254294
                     -85                     -0.93626812
                     -80                      -3.0416908
                     -75                      -4.6933586
                     -70                      -4.7523343
                     -65                      -3.5596339
                     -60                      -2.2717398
                     -55                       -1.377454
                     -50                     -0.95241351
                     -45                     -0.97207401
                     -40                      -1.4066428
                     -35                      -2.2453681
                     -30                      -3.5079477
                     -25                      -5.2621506
                     -20                      -7.6657605
                     -15                      -11.081414
                     -10                      -16.421708
                      -5                       -22.88192
                       0                      -16.757852
                       5                      -11.875006
                      10                      -8.8417496
                      15                      -6.7226986
                      20                       -5.112877
                      25                       -3.796284
                      30                      -2.6341304
                      35                      -1.5321009
                      40                     -0.43606161
                      45                      0.66529276
                      50                       1.7454289
                      55                       2.7547475
                      60                       3.6372927
                      65                        4.341864
                      70                       4.8258833
                      75                       5.0549017
                      80                       4.9999574
                      85                       4.6346164
                      90                       3.9321971
                      95                       2.8635221
                     100                       1.3962831
                     105                     -0.49902472
                     110                      -2.8186452
                     115                      -5.4114972
                     120                      -7.7030576
                     125                      -8.7581481
                     130                      -8.5798603
                     135                      -8.0981459
                     140                      -7.8756997
                     145                      -8.0562131
                     150                      -8.6382751
                     155                       -9.584621
                     160                      -10.843252
                     165                      -12.336669
                     170                       -13.93661
                     175                       -15.46213
                     180                      -16.760501

