        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -16.829175
                    -175                      -20.485439
                    -170                      -28.711929
                    -165                      -20.758507
                    -160                      -13.613228
                    -155                      -9.1222059
                    -150                      -5.8202287
                    -145                      -3.2080427
                    -140                      -1.0616382
                    -135                      0.73702683
                    -130                       2.2567178
                    -125                       3.5400956
                    -120                       4.6147045
                    -115                       5.4987557
                    -110                       6.2044141
                    -105                       6.7397716
                    -100                       7.1100721
                     -95                       7.3184764
                     -90                       7.3665223
                     -85                       7.2544127
                     -80                       6.9809146
                     -75                       6.5433921
                     -70                       5.9374188
                     -65                        5.156203
                     -60                       4.1896448
                     -55                       3.0228243
                     -50                       1.6335287
                     -45                    -0.011973089
                     -40                      -1.9666387
                     -35                      -4.3180579
                     -30                      -7.2234152
                     -25                      -11.005463
                     -20                      -16.510066
                     -15                      -27.854577
                     -10                      -26.597188
                      -5                      -19.294949
                       0                      -16.677262
                       5                      -15.839635
                      10                      -16.248367
                      15                      -17.923135
                      20                       -20.90572
                      25                      -21.407712
                      30                      -16.372992
                      35                      -11.796874
                      40                      -8.3419926
                      45                        -5.65502
                      50                      -3.5055264
                      55                      -1.7612396
                      60                     -0.34318889
                      65                       0.7979061
                      70                       1.6937603
                      75                       2.3650582
                      80                       2.8251455
                      85                       3.0821676
                      90                       3.1402978
                      95                       3.0003946
                     100                       2.6599941
                     105                       2.1132222
                     110                       1.3499992
                     115                      0.35469907
                     120                     -0.89608121
                     125                      -2.4371101
                     130                      -4.3201092
                     135                      -6.6213526
                     140                      -9.4445048
                     145                      -12.862307
                     150                      -16.448543
                     155                      -18.047539
                     160                      -16.908734
                     165                      -15.535593
                     170                      -14.930968
                     175                      -15.274616
                     180                      -16.829175

