        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.1209611
                    -175                         -4.8454
                    -170                      -3.7427619
                    -165                      -2.7683802
                    -160                      -1.8929195
                    -155                      -1.0969568
                    -150                     -0.36791087
                    -145                      0.30198088
                    -140                      0.91680267
                    -135                        1.478023
                    -130                       1.9852064
                    -125                       2.4366204
                    -120                        2.829744
                    -115                       3.1616968
                    -110                       3.4295977
                    -105                       3.6308595
                    -100                       3.7634257
                     -95                       3.8259524
                     -90                         3.81794
                     -85                       3.7398326
                     -80                       3.5930052
                     -75                       3.3798042
                     -70                       3.1034531
                     -65                       2.7679244
                     -60                       2.3777411
                     -55                       1.9377058
                     -50                       1.4525572
                     -45                      0.92656217
                     -40                      0.36305564
                     -35                     -0.23605281
                     -30                     -0.87079045
                     -25                      -1.5436074
                     -20                      -2.2600664
                     -15                       -3.029252
                     -10                      -3.8646432
                      -5                      -4.7850369
                       0                      -5.8157587
                       5                      -6.9899277
                      10                      -8.3485401
                      15                      -9.9337851
                      20                      -11.753556
                      25                       -13.64034
                      30                      -14.905781
                      35                      -14.524917
                      40                      -12.751129
                      45                      -10.655432
                      50                      -8.7497443
                      55                       -7.137492
                      60                      -5.8064121
                      65                      -4.7253108
                      70                      -3.8665907
                      75                      -3.2097287
                      80                      -2.7405772
                      85                      -2.4501296
                      90                      -2.3335916
                      95                      -2.3898542
                     100                      -2.6215287
                     105                      -3.0354589
                     110                      -3.6440103
                     115                      -4.4675276
                     120                      -5.5389122
                     125                      -6.9124822
                     130                      -8.6826061
                     135                      -11.028296
                     140                      -14.343409
                     145                      -19.768027
                     150                       -31.83367
                     155                      -21.704424
                     160                      -15.528939
                     165                      -11.984601
                     170                      -9.5204588
                     175                      -7.6398331
                     180                      -6.1209611

