        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.818066
                    -175                      -10.091527
                    -170                      -6.7323335
                    -165                      -4.0952194
                    -160                      -1.9903003
                    -155                     -0.27511464
                    -150                       1.1330273
                    -145                       2.2791962
                    -140                       3.1853765
                    -135                       3.8585474
                    -130                       4.2949513
                    -125                       4.4819811
                    -120                       4.3982434
                    -115                       4.0117255
                    -110                       3.2750654
                    -105                        2.115858
                    -100                      0.41605445
                     -95                      -2.0336241
                     -90                      -5.6296926
                     -85                      -10.797054
                     -80                      -12.312932
                     -75                      -7.7134212
                     -70                      -4.4212983
                     -65                      -2.4127719
                     -60                       -1.229788
                     -55                     -0.63099549
                     -50                     -0.48760736
                     -45                     -0.72963744
                     -40                      -1.3230951
                     -35                      -2.2625054
                     -30                      -3.5726078
                     -25                      -5.3196253
                     -20                      -7.6367883
                     -15                      -10.761089
                     -10                      -14.845721
                      -5                      -17.164274
                       0                      -13.880223
                       5                       -10.28817
                      10                      -7.6642264
                      15                      -5.7451807
                      20                      -4.3186854
                      25                      -3.2650765
                      30                      -2.5189747
                      35                      -2.0454875
                      40                      -1.8261626
                      45                      -1.8481416
                      50                      -2.0910364
                      55                      -2.5051833
                      60                      -2.9762164
                      65                      -3.2931784
                      70                      -3.1975268
                      75                      -2.5740971
                      80                      -1.5701402
                      85                     -0.44548581
                      90                      0.60436202
                      95                       1.4808317
                     100                       2.1473332
                     105                       2.5976259
                     110                       2.8380773
                     115                       2.8792727
                     120                       2.7321069
                     125                       2.4057524
                     130                        1.906262
                     135                       1.2351052
                     140                       0.3870994
                     145                     -0.65277282
                     150                      -1.9146565
                     155                      -3.4529296
                     160                      -5.3619476
                     165                      -7.7985886
                     170                      -10.953613
                     175                       -14.27628
                     180                      -13.818066

