        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -11.714448
                    -175                      -7.5300695
                    -170                      -4.7965225
                    -165                      -2.8335791
                    -160                      -1.3567526
                    -155                      -0.2282677
                    -150                      0.62405813
                    -145                       1.2383842
                    -140                       1.6330239
                    -135                        1.813458
                    -130                       1.7760335
                    -125                       1.5098216
                    -120                      0.99796742
                    -115                      0.21930372
                    -110                     -0.84691986
                    -105                      -2.2055633
                    -100                      -3.7980267
                     -95                        -5.38361
                     -90                      -6.4127527
                     -85                      -6.3780591
                     -80                        -5.52515
                     -75                        -4.48077
                     -70                      -3.6142369
                     -65                      -3.0460034
                     -60                      -2.7958647
                     -55                      -2.8560517
                     -50                      -3.2171736
                     -45                      -3.8774333
                     -40                      -4.8464395
                     -35                      -6.1490207
                     -30                      -7.8257498
                     -25                      -9.9186238
                     -20                      -12.373805
                     -15                      -14.623432
                     -10                      -15.131001
                      -5                      -13.614723
                       0                      -11.644593
                       5                      -9.9975127
                      10                      -8.7931872
                      15                       -8.013042
                      20                      -7.6418603
                      25                      -7.6978007
                      30                      -8.2469934
                      35                      -9.4275996
                      40                      -11.481784
                      45                      -14.529256
                      50                       -15.65635
                      55                      -11.434509
                      60                      -7.1018207
                      65                      -3.7944294
                      70                      -1.2481294
                      75                      0.75134349
                      80                       2.3321207
                      85                       3.5724968
                      90                       4.5227341
                      95                       5.2171309
                     100                       5.6795012
                     105                       5.9271763
                     110                       5.9727446
                     115                        5.825003
                     120                       5.4892327
                     125                       4.9668868
                     130                       4.2546202
                     135                        3.342378
                     140                       2.2101272
                     145                      0.82155254
                     150                     -0.88779394
                     155                       -3.036066
                     160                      -5.8578131
                     165                      -9.8877064
                     170                      -16.474927
                     175                      -18.784628
                     180                      -11.714448

