        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.841451
                    -175                      -8.2549577
                    -170                      -6.1058349
                    -165                      -4.2701222
                    -160                      -2.6718369
                    -155                      -1.2627828
                    -150                    -0.011589792
                    -145                       1.1025242
                    -140                       2.0932215
                    -135                       2.9693935
                    -130                       3.7366057
                    -125                       4.3981006
                    -120                       4.9555068
                    -115                       5.4093544
                    -110                       5.7594577
                    -105                       6.0052033
                    -100                       6.1457673
                     -95                        6.180281
                     -90                       6.1079537
                     -85                       5.9282171
                     -80                       5.6406078
                     -75                       5.2450595
                     -70                       4.7417932
                     -65                       4.1313881
                     -60                       3.4148338
                     -55                       2.5936244
                     -50                       1.6699336
                     -45                      0.64693669
                     -40                     -0.47061791
                     -35                      -1.6754322
                     -30                      -2.9560689
                     -25                      -4.2944501
                     -20                      -5.6629612
                     -15                      -7.0205947
                     -10                      -8.3121563
                      -5                      -9.4735997
                       0                       -10.44755
                       5                      -11.204729
                      10                      -11.757266
                      15                      -12.151525
                      20                      -12.447692
                      25                      -12.701058
                      30                      -12.953471
                      35                      -13.233837
                      40                      -13.561791
                      45                      -13.953103
                      50                      -14.423919
                      55                      -14.993422
                      60                      -15.683588
                      65                      -16.513265
                      70                      -17.479635
                      75                      -18.511846
                      80                      -19.384835
                      85                      -19.685251
                      90                       -19.10893
                      95                      -17.859597
                     100                      -16.393091
                     105                      -15.019245
                     110                      -13.868622
                     115                      -12.982413
                     120                      -12.370444
                     125                      -12.036733
                     130                      -11.990891
                     135                      -12.255564
                     140                      -12.875252
                     145                      -13.931148
                     150                      -15.567561
                     155                      -18.017971
                     160                      -21.303635
                     165                       -22.25118
                     170                      -18.188417
                     175                      -14.069404
                     180                      -10.841451

