        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.2398694
                    -175                      -4.2426046
                    -170                      -3.3759055
                    -165                      -2.6042544
                    -160                      -1.9033833
                    -155                      -1.2569554
                    -150                     -0.65460047
                    -145                      -0.0905097
                    -140                      0.43746775
                    -135                      0.92878181
                    -130                       1.3809532
                    -125                       1.7902999
                    -120                       2.1525869
                    -115                        2.463583
                    -110                       2.7195153
                    -105                       2.9174168
                    -100                       3.0553706
                     -95                       3.1326527
                     -90                       3.1497769
                     -85                       3.1084563
                     -80                       3.0113936
                     -75                       2.8621038
                     -70                       2.6645306
                     -65                       2.4226496
                     -60                       2.1400308
                     -55                       1.8194145
                     -50                       1.4623452
                     -45                       1.0688886
                     -40                      0.63743573
                     -35                      0.16456065
                     -30                     -0.35512586
                     -25                     -0.92916357
                     -20                       -1.567815
                     -15                       -2.284482
                     -10                      -3.0969429
                      -5                      -4.0289022
                       0                      -5.1122573
                       5                      -6.3899368
                      10                      -7.9176825
                      15                      -9.7554654
                      20                      -11.902111
                      25                      -13.989335
                      30                      -14.694981
                      35                      -13.174452
                      40                      -10.791333
                      45                      -8.5666252
                      50                      -6.7062972
                      55                      -5.1886581
                      60                      -3.9632861
                      65                      -2.9886115
                      70                      -2.2352283
                      75                      -1.6835263
                      80                      -1.3211926
                      85                      -1.1414559
                      90                      -1.1420792
                      95                      -1.3249141
                     100                      -1.6962683
                     105                       -2.267798
                     110                      -3.0586231
                     115                      -4.0993056
                     120                      -5.4395578
                     125                      -7.1642731
                     130                      -9.4311349
                     135                      -12.577323
                     140                      -17.541334
                     145                      -29.764336
                     150                      -23.836674
                     155                       -16.10015
                     160                       -12.24666
                     165                      -9.7193211
                     170                      -7.8671587
                     175                      -6.4205527
                     180                      -5.2398694

