        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -23.24676
                    -175                      -17.674392
                    -170                      -13.406121
                    -165                       -10.04269
                    -160                      -7.2754922
                    -155                      -4.9312505
                    -150                      -2.9081763
                    -145                      -1.1432479
                    -140                      0.40453279
                    -135                       1.7624131
                    -130                       2.9488197
                    -125                       3.9762891
                    -120                       4.8533325
                    -115                       5.5856721
                    -110                       6.1770871
                    -105                       6.6300017
                    -100                       6.9458956
                     -95                       7.1255856
                     -90                       7.1694066
                     -85                        7.077374
                     -80                       6.8490287
                     -75                       6.4835869
                     -70                       5.9797456
                     -65                       5.3354875
                     -60                       4.5477756
                     -55                        3.612113
                     -50                        2.521915
                     -45                       1.2676123
                     -40                     -0.16465202
                     -35                      -1.7949631
                     -30                      -3.6526201
                     -25                      -5.7809565
                     -20                      -8.2447706
                     -15                      -11.142716
                     -10                      -14.618204
                      -5                      -18.796837
                       0                      -23.042572
                       5                      -24.117942
                      10                      -22.272716
                      15                      -20.452644
                      20                      -18.939029
                      25                      -17.362286
                      30                      -15.507022
                      35                      -13.445223
                      40                      -11.369271
                      45                      -9.4266992
                      50                      -7.6890917
                      55                       -6.179838
                      60                      -4.9002096
                      65                      -3.8435242
                      70                      -3.0014908
                      75                      -2.3667348
                      80                      -1.9336649
                      85                      -1.6986897
                      90                        -1.66021
                      95                      -1.8185292
                     100                      -2.1762198
                     105                      -2.7379214
                     110                      -3.5106695
                     115                      -4.5040644
                     120                      -5.7301266
                     125                      -7.2021065
                     130                      -8.9304088
                     135                      -10.911282
                     140                      -13.099803
                     145                        -15.3609
                     150                      -17.440851
                     155                      -19.116364
                     160                      -20.526169
                     165                      -22.233965
                     170                       -24.95521
                     175                      -27.549031
                     180                       -23.24676

