        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.1346629
                    -175                      -5.8989262
                    -170                      -4.7149879
                    -165                      -3.6101358
                    -160                      -2.5906732
                    -155                      -1.6548614
                    -150                     -0.79877838
                    -145                    -0.018586994
                    -140                      0.68843418
                    -135                       1.3238509
                    -130                       1.8881562
                    -125                       2.3809913
                    -120                       2.8013923
                    -115                       3.1480293
                    -110                       3.4194236
                    -105                       3.6141387
                    -100                       3.7309449
                     -95                       3.7689623
                     -90                       3.7277832
                     -85                       3.6075882
                     -80                       3.4092188
                     -75                       3.1342776
                     -70                       2.7852027
                     -65                        2.365328
                     -60                       1.8789296
                     -55                       1.3312495
                     -50                      0.72848204
                     -45                     0.077709009
                     -40                     -0.61323237
                     -35                      -1.3359596
                     -30                       -2.081826
                     -25                      -2.8422118
                     -20                      -3.6088714
                     -15                      -4.3738611
                     -10                      -5.1292396
                      -5                      -5.8659667
                       0                      -6.5718465
                       5                      -7.2283936
                      10                      -7.8072286
                      15                      -8.2675673
                      20                      -8.5588854
                      25                      -8.6325985
                      30                      -8.4616702
                      35                      -8.0563047
                      40                      -7.4634634
                      45                       -6.749357
                      50                      -5.9797194
                      55                      -5.2082254
                      60                      -4.4738341
                      65                      -3.8029315
                      70                      -3.2127345
                      75                      -2.7143071
                      80                      -2.3147761
                      85                      -2.0188298
                      90                      -1.8297059
                      95                      -1.7498155
                     100                      -1.7812166
                     105                       -1.925901
                     110                      -2.1860348
                     115                      -2.5641165
                     120                      -3.0630171
                     125                      -3.6857596
                     130                      -4.4346952
                     135                      -5.3092901
                     140                      -6.3007959
                     145                      -7.3803623
                     150                      -8.4754961
                     155                      -9.4355458
                     160                      -10.022192
                     165                      -10.012095
                     170                      -9.3869987
                     175                      -8.3487737
                     180                      -7.1346629

