        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.0933123
                    -175                      -8.7979187
                    -170                      -8.0184578
                    -165                      -6.9743768
                    -160                      -5.8505596
                    -155                      -4.7537983
                    -150                      -3.7337934
                    -145                      -2.8097754
                    -140                      -1.9872129
                    -135                      -1.2659658
                    -130                      -0.6440404
                    -125                     -0.11913914
                    -120                      0.31078448
                    -115                      0.64740472
                    -110                      0.89208063
                    -105                       1.0459753
                    -100                       1.1101875
                     -95                       1.0858763
                     -90                      0.97437315
                     -85                      0.77731618
                     -80                      0.49662288
                     -75                      0.13476057
                     -70                     -0.30526406
                     -65                     -0.81975252
                     -60                      -1.4041567
                     -55                      -2.0528656
                     -50                      -2.7589062
                     -45                      -3.5135149
                     -40                      -4.3055205
                     -35                      -5.1204714
                     -30                      -5.9394558
                     -25                      -6.7376213
                     -20                      -7.4830176
                     -15                      -8.1358393
                     -10                      -8.6506888
                      -5                      -8.9826749
                       0                      -9.0976376
                       5                      -8.9826742
                      10                      -8.6506873
                      15                      -8.1358371
                      20                      -7.4830147
                      25                      -6.7376178
                      30                      -5.9394518
                      35                      -5.1204668
                      40                      -4.3055156
                      45                      -3.5135096
                      50                      -2.7589006
                      55                      -2.0528599
                      60                      -1.4041508
                      65                     -0.81974656
                      70                     -0.30525809
                      75                      0.13476648
                      80                       0.4966287
                      85                      0.77732187
                      90                      0.97437866
                      95                       1.0858816
                     100                       1.1101925
                     105                       1.0459801
                     110                       0.8920851
                     115                      0.64740886
                     120                      0.31078827
                     125                     -0.11913572
                     130                     -0.64403737
                     135                      -1.2659631
                     140                      -1.9872107
                     145                      -2.8097736
                     150                      -3.7337921
                     155                      -4.7537974
                     160                      -5.8505592
                     165                      -6.9743768
                     170                       -8.018458
                     175                       -8.797919
                     180                      -9.0933123

