        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.881611
                    -175                      -12.176424
                    -170                      -11.080822
                    -165                      -10.532392
                    -160                      -10.484134
                    -155                      -10.935722
                    -150                      -11.924266
                    -145                      -13.455759
                    -140                      -15.114923
                    -135                      -15.156022
                    -130                      -12.649459
                    -125                      -9.5257871
                    -120                      -6.8052379
                    -115                      -4.5878163
                    -110                      -2.8019114
                    -105                      -1.3746791
                    -100                     -0.25238682
                     -95                      0.60256333
                     -90                       1.2163403
                     -85                       1.6072181
                     -80                       1.7876593
                     -75                        1.765744
                     -70                       1.5459188
                     -65                       1.1291672
                     -60                       0.5127835
                     -55                     -0.31031812
                     -50                      -1.3528542
                     -45                      -2.6351443
                     -40                      -4.1879333
                     -35                      -6.0556083
                     -30                      -8.2961918
                     -25                       -10.95517
                     -20                      -13.913309
                     -15                       -16.32482
                     -10                      -16.628831
                      -5                      -15.334981
                       0                      -13.984457
                       5                       -13.10704
                      10                      -12.777541
                      15                      -13.007685
                      20                      -13.824183
                      25                      -15.192099
                      30                      -16.514206
                      35                      -15.835618
                      40                      -12.830573
                      45                      -9.5085749
                      50                      -6.6398737
                      55                      -4.2593023
                      60                      -2.2878854
                      65                     -0.65461187
                      70                      0.69184058
                      75                       1.7873071
                      80                       2.6568916
                      85                       3.3183762
                      90                       3.7844311
                      95                       4.0642379
                     100                       4.1639474
                     105                       4.0875307
                     110                       3.8368337
                     115                       3.4114826
                     120                        2.808505
                     125                       2.0216026
                     130                       1.0399448
                     135                     -0.15375263
                     140                      -1.5862668
                     145                      -3.2986438
                     150                      -5.3534689
                     155                      -7.8413251
                     160                      -10.864722
                     165                      -14.315326
                     170                      -16.761435
                     175                      -15.983608
                     180                      -13.881611

