        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.249922
                    -175                      -10.537726
                    -170                      -7.5820895
                    -165                      -4.9888625
                    -160                      -2.8951395
                    -155                      -1.2017569
                    -150                      0.17764568
                    -145                       1.2980554
                    -140                       2.1910045
                    -135                        2.872073
                    -130                       3.3457464
                    -125                       3.6082382
                    -120                       3.6488563
                    -115                       3.4502008
                    -110                       2.9871235
                    -105                       2.2242719
                    -100                       1.1114668
                     -95                     -0.42367871
                     -90                      -2.4835181
                     -85                      -5.1788474
                     -80                      -8.3537561
                     -75                        -10.2719
                     -70                       -8.863025
                     -65                       -6.490869
                     -60                      -4.6504058
                     -55                       -3.433753
                     -50                      -2.7277709
                     -45                      -2.4373247
                     -40                       -2.500035
                     -35                      -2.8794802
                     -30                      -3.5595769
                     -25                      -4.5415162
                     -20                      -5.8404424
                     -15                      -7.4722766
                     -10                      -9.3943255
                      -5                      -11.286832
                       0                      -12.185323
                       5                      -11.286891
                      10                       -9.394401
                      15                      -7.4723487
                      20                      -5.8405074
                      25                      -4.5415749
                      30                      -3.5596309
                      35                      -2.8795312
                      40                      -2.5000844
                      45                      -2.4373739
                      50                      -2.7278215
                      55                      -3.4338068
                      60                      -4.6504648
                      65                      -6.4909329
                      70                      -8.8630762
                      75                      -10.271868
                      80                      -8.3536556
                      85                      -5.1787531
                      90                      -2.4834389
                      95                     -0.42360953
                     100                       1.1115303
                     105                       2.2243328
                     110                       2.9871839
                     115                       3.4502624
                     120                       3.6489205
                     125                       3.6083064
                     130                         3.34582
                     135                       2.8721537
                     140                       2.1910944
                     145                       1.2981569
                     150                      0.17776244
                     155                      -1.2016198
                     160                       -2.894975
                     165                      -4.9886607
                     170                      -7.5818438
                     175                      -10.537482
                     180                      -12.249922

