        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -20.635723
                    -175                      -24.244957
                    -170                      -15.519706
                    -165                      -10.452977
                    -160                      -6.9759652
                    -155                      -4.3042798
                    -150                      -2.1384714
                    -145                     -0.34430864
                    -140                       1.1421077
                    -135                       2.3496566
                    -130                       3.2874287
                    -125                       3.9517203
                    -120                       4.3289432
                    -115                       4.3959316
                    -110                       4.1177128
                    -105                       3.4418784
                    -100                       2.2864616
                     -95                      0.51347461
                     -90                      -2.1328027
                     -85                      -6.1618424
                     -80                      -11.828305
                     -75                      -10.842782
                     -70                      -6.0824782
                     -65                      -3.1393747
                     -60                       -1.409542
                     -55                     -0.46223688
                     -50                    -0.082771857
                     -45                     -0.15753686
                     -40                     -0.62702661
                     -35                      -1.4683274
                     -30                      -2.6926968
                     -25                      -4.3566106
                     -20                       -6.597156
                     -15                       -9.739176
                     -10                      -14.726449
                      -5                      -27.226731
                       0                       -20.67488
                       5                      -13.005151
                      10                      -9.1236724
                      15                      -6.5460268
                      20                      -4.6365259
                      25                      -3.1346603
                      30                      -1.9094036
                      35                     -0.88722073
                      40                    -0.025317273
                      45                      0.70004667
                      50                       1.2993392
                      55                       1.7732937
                      60                       2.1158519
                      65                       2.3173403
                      70                       2.3677802
                      75                       2.2614566
                      80                       2.0019801
                      85                       1.6087028
                      90                       1.1232279
                      95                        0.611891
                     100                      0.15546849
                     105                     -0.17968141
                     110                     -0.37647187
                     115                     -0.47738242
                     120                     -0.55965319
                     125                     -0.70074909
                     130                     -0.95869195
                     135                      -1.3700244
                     140                      -1.9559156
                     145                      -2.7303307
                     150                      -3.7083835
                     155                      -4.9159759
                     160                      -6.4041407
                     165                      -8.2759834
                     170                      -10.751543
                     175                      -14.356735
                     180                      -20.635723

