        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.2597049
                    -175                      -7.5890618
                    -170                      -5.9890605
                    -165                      -4.5184348
                    -160                      -3.1859419
                    -155                      -1.9843124
                    -150                     -0.90309996
                    -145                     0.067185118
                    -140                       0.9337915
                    -135                       1.7018405
                    -130                       2.3746395
                    -125                       2.9540904
                    -120                       3.4410701
                    -115                       3.8357569
                    -110                          4.1379
                    -105                       4.3470368
                    -100                       4.4626671
                     -95                       4.4843921
                     -90                        4.412024
                     -85                       4.2457208
                     -80                       3.9858932
                     -75                       3.6334904
                     -70                       3.1899201
                     -65                       2.6571415
                     -60                       2.0377411
                     -55                       1.3350356
                     -50                      0.55322339
                     -45                     -0.30238849
                     -40                      -1.2250438
                     -35                      -2.2060363
                     -30                      -3.2340004
                     -25                       -4.293893
                     -20                      -5.3661687
                     -15                      -6.4252586
                     -10                      -7.4393864
                      -5                       -8.371521
                       0                      -9.1828825
                       5                      -9.8390811
                      10                      -10.317057
                      15                      -10.609632
                      20                      -10.724858
                      25                      -10.680947
                      30                      -10.500087
                      35                      -10.204114
                      40                      -9.8130901
                      45                      -9.3458324
                      50                      -8.8209758
                      55                      -8.2576238
                      60                      -7.6752727
                      65                      -7.0932011
                      70                      -6.5296959
                      75                      -6.0014156
                      80                      -5.5230347
                      85                      -5.1071673
                      90                      -4.7645111
                      95                      -4.5041123
                     100                      -4.3336931
                     105                      -4.2600584
                     110                      -4.2894856
                     115                      -4.4281486
                     120                      -4.6825639
                     125                      -5.0600412
                     130                      -5.5690601
                     135                        -6.21933
                     140                       -7.020836
                     145                      -7.9799717
                     150                      -9.0877285
                     155                      -10.287983
                     160                      -11.408365
                     165                      -12.083408
                     170                      -11.894734
                     175                      -10.819901
                     180                      -9.2597049

