        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.7938511
                    -175                      -6.3924028
                    -170                      -4.4336726
                    -165                      -2.9021407
                    -160                      -1.7167995
                    -155                     -0.81546056
                    -150                     -0.15873805
                    -145                      0.27547866
                    -140                      0.49674224
                    -135                      0.50513046
                    -130                      0.29278447
                    -125                     -0.15498542
                    -120                     -0.85917847
                    -115                      -1.8452688
                    -110                      -3.1358724
                    -105                      -4.7238279
                    -100                      -6.4860165
                     -95                      -7.9918121
                     -90                      -8.4979719
                     -85                       -7.809435
                     -80                       -6.602442
                     -75                      -5.4637801
                     -70                      -4.6071807
                     -65                      -4.0706352
                     -60                      -3.8406148
                     -55                      -3.8940783
                     -50                      -4.2096641
                     -45                      -4.7687632
                     -40                      -5.5520204
                     -35                      -6.5297071
                     -30                      -7.6438431
                     -25                      -8.7747815
                     -20                      -9.7099391
                     -15                      -10.187787
                     -10                       -10.08146
                      -5                      -9.5270048
                       0                       -8.787408
                       5                      -8.0738059
                      10                      -7.5075518
                      15                      -7.1533971
                      20                      -7.0527889
                      25                      -7.2419182
                      30                      -7.7554039
                      35                      -8.6043451
                      40                      -9.6746916
                      45                      -10.438583
                      50                      -9.8770923
                      55                      -7.8374486
                      60                      -5.3186278
                      65                      -2.9709212
                      70                     -0.96088237
                      75                      0.70995944
                      80                       2.0743024
                      85                       3.1653336
                      90                       4.0100801
                      95                       4.6298353
                     100                       5.0405244
                     105                       5.2543246
                     110                       5.2801973
                     115                       5.1242256
                     120                       4.7895955
                     125                        4.276203
                     130                       3.5798115
                     135                        2.690605
                     140                       1.5908307
                     145                      0.25133438
                     150                      -1.3739272
                     155                       -3.353198
                     160                      -5.7689624
                     165                      -8.6043541
                     170                      -11.096077
                     175                      -11.060343
                     180                      -8.7938511

