        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -7.233206
                    -175                      -6.9530482
                    -170                      -6.2198313
                    -165                       -5.254043
                    -160                      -4.2418031
                    -155                      -3.2913418
                    -150                      -2.4540787
                    -145                      -1.7514266
                    -140                      -1.1913271
                    -135                     -0.77661591
                    -130                     -0.50870786
                    -125                     -0.38917487
                    -120                      -0.4202722
                    -115                     -0.60490601
                    -110                     -0.94615357
                    -105                      -1.4461605
                    -100                      -2.1039077
                     -95                      -2.9108536
                     -90                      -3.8428717
                     -85                      -4.8468842
                     -80                      -5.8256959
                     -75                      -6.6355708
                     -70                       -7.131452
                     -65                      -7.2566453
                     -60                      -7.0873297
                     -55                      -6.7713314
                     -50                      -6.4416766
                     -45                       -6.181732
                     -40                      -6.0308818
                     -35                      -5.9994645
                     -30                      -6.0797778
                     -25                      -6.2517177
                     -20                      -6.4849595
                     -15                      -6.7401886
                     -10                       -6.971781
                      -5                      -7.1342597
                       0                      -7.1928439
                       5                      -7.1342674
                      10                      -6.9717959
                      15                        -6.74021
                      20                      -6.4849866
                      25                      -6.2517498
                      30                      -6.0798144
                      35                      -5.9995053
                      40                      -6.0309263
                      45                      -6.1817792
                      50                      -6.4417245
                      55                      -6.7713756
                      60                      -7.0873629
                      65                      -7.2566576
                      70                      -7.1314352
                      75                      -6.6355245
                      80                      -5.8256277
                      85                      -4.8468041
                      90                      -3.8427879
                      95                      -2.9107706
                     100                      -2.1038276
                     105                      -1.4460842
                     110                      -0.9460811
                     115                     -0.60483707
                     120                     -0.42020631
                     125                     -0.38911147
                     130                     -0.50864634
                     135                     -0.77655566
                     140                      -1.1912675
                     145                      -1.7513672
                     150                      -2.4540191
                     155                       -3.291282
                     160                      -4.2417442
                     165                      -5.2539877
                     170                      -6.2197856
                     175                      -6.9530213
                     180                       -7.233206

