        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.8061806
                    -175                      -4.2620933
                    -170                      -2.9640454
                    -165                      -1.9254795
                    -160                      -1.1267832
                    -155                     -0.54876141
                    -150                     -0.17996137
                    -145                    -0.017359472
                    -140                    -0.065700649
                    -135                     -0.33672779
                    -130                     -0.84861302
                    -125                      -1.6239676
                    -120                      -2.6837552
                    -115                      -4.0260593
                    -110                      -5.5604148
                    -105                      -6.9551738
                    -100                      -7.5594999
                     -95                      -7.0084907
                     -90                      -5.7892276
                     -85                      -4.5206617
                     -80                      -3.4842271
                     -75                       -2.751549
                     -70                      -2.3211473
                     -65                      -2.1731013
                     -60                      -2.2854691
                     -55                      -2.6375861
                     -50                       -3.208281
                     -45                      -3.9703981
                     -40                       -4.880305
                     -35                      -5.8597726
                     -30                      -6.7761016
                     -25                      -7.4442368
                     -20                      -7.6990841
                     -15                      -7.5133864
                     -10                      -7.0187678
                      -5                      -6.3992671
                       0                      -5.7992474
                       5                      -5.3069252
                      10                      -4.9735255
                      15                      -4.8328989
                      20                       -4.914312
                      25                      -5.2481102
                      30                       -5.862952
                      35                       -6.761904
                      40                      -7.8333886
                      45                      -8.6268383
                      50                      -8.2980802
                      55                      -6.6195734
                      60                      -4.3799115
                      65                      -2.2174924
                      70                     -0.34183013
                      75                       1.2193476
                      80                       2.4862148
                      85                       3.4858407
                      90                       4.2419754
                      95                       4.7738575
                     100                       5.0959942
                     105                       5.2193815
                     110                       5.1518894
                     115                       4.8985067
                     120                       4.4612796
                     125                       3.8389337
                     130                       3.0261685
                     135                       2.0126551
                     140                      0.78196107
                     145                     -0.68821394
                     150                      -2.4205286
                     155                      -4.4094581
                     160                      -6.5153685
                     165                       -8.199284
                     170                      -8.5304969
                     175                      -7.4287386
                     180                      -5.8061806

