        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -8.251176
                    -175                      -6.7539685
                    -170                      -5.3262938
                    -165                      -4.0106105
                    -160                      -2.8135354
                    -155                      -1.7295828
                    -150                     -0.75065752
                    -145                      0.13067065
                    -140                      0.92005261
                    -135                       1.6213798
                    -130                       2.2370099
                    -125                       2.7680942
                    -120                       3.2149019
                    -115                       3.5771088
                    -110                       3.8540453
                    -105                       4.0449054
                    -100                       4.1489211
                     -95                        4.165509
                     -90                       4.0943947
                     -85                       3.9357384
                     -80                       3.6901763
                     -75                       3.3589839
                     -70                       2.9441323
                     -65                       2.4483966
                     -60                       1.8754702
                     -55                       1.2300973
                     -50                      0.51822767
                     -45                     -0.25280726
                     -40                      -1.0741045
                     -35                      -1.9350081
                     -30                      -2.8229758
                     -25                      -3.7235341
                     -20                      -4.6205161
                     -15                      -5.4963195
                     -10                      -6.3326008
                      -5                      -7.1109344
                       0                      -7.8133016
                       5                      -8.4220785
                      10                      -8.9195932
                      15                       -9.287427
                      20                      -9.5068921
                      25                      -9.5615978
                      30                      -9.4424434
                      35                       -9.152794
                      40                      -8.7115257
                      45                      -8.1507133
                      50                      -7.5096976
                      55                      -6.8283867
                      60                      -6.1424494
                      65                      -5.4811458
                      70                      -4.8671735
                      75                      -4.3175648
                      80                      -3.8449083
                      85                      -3.4585134
                      90                      -3.1653979
                      95                      -2.9709699
                     100                      -2.8797508
                     105                      -2.8957553
                     110                      -3.0229242
                     115                      -3.2654905
                     120                       -3.628314
                     125                      -4.1171491
                     130                      -4.7386993
                     135                      -5.5000575
                     140                      -6.4064824
                     145                      -7.4548688
                     150                      -8.6167006
                     155                      -9.7989946
                     160                      -10.780273
                     165                       -11.20014
                     170                      -10.793398
                     175                      -9.6896116
                     180                       -8.251176

