        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.677736
                    -175                      -8.2181334
                    -170                      -5.3197824
                    -165                      -3.0723743
                    -160                      -1.3035278
                    -155                      0.10871608
                    -150                        1.236857
                    -145                       2.1218477
                    -140                       2.7847394
                    -135                       3.2333079
                    -130                       3.4656606
                    -125                        3.471941
                    -120                       3.2346269
                    -115                       2.7274193
                    -110                       1.9125014
                    -105                      0.73542721
                    -100                     -0.88288886
                     -95                      -3.0527549
                     -90                      -5.8751839
                     -85                      -9.0219001
                     -80                      -10.262041
                     -75                      -8.3582688
                     -70                       -6.028135
                     -65                        -4.31571
                     -60                       -3.216199
                     -55                      -2.6143244
                     -50                      -2.4224959
                     -45                      -2.5856441
                     -40                      -3.0735029
                     -35                      -3.8757831
                     -30                      -4.9996861
                     -25                      -6.4662071
                     -20                      -8.2919512
                     -15                      -10.403737
                     -10                      -12.335642
                      -5                      -12.913573
                       0                      -11.679655
                       5                      -9.7757037
                      10                      -8.0182254
                      15                       -6.608797
                      20                      -5.5567197
                      25                      -4.8437573
                      30                      -4.4639019
                      35                       -4.433182
                      40                      -4.7960383
                      45                      -5.6365066
                      50                      -7.0967924
                      55                      -9.3703904
                      60                      -12.238251
                      65                      -12.505558
                      70                      -8.8119932
                      75                      -5.1772689
                      80                      -2.3949714
                      85                     -0.29173404
                      90                       1.3009906
                      95                       2.4928706
                     100                       3.3544001
                     105                       3.9330054
                     110                       4.2618045
                     115                       4.3645084
                     120                       4.2580302
                     125                       3.9536868
                     130                       3.4573981
                     135                        2.769012
                     140                       1.8805572
                     145                      0.77304968
                     150                     -0.58912119
                     155                      -2.2679456
                     160                      -4.3678358
                     165                      -7.0506232
                     170                      -10.421385
                     175                      -13.218978
                     180                      -11.677736

