        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -11.999266
                    -175                      -9.1513784
                    -170                      -6.7808794
                    -165                      -4.7664495
                    -160                      -3.0238206
                    -155                      -1.4970959
                    -150                     -0.14905158
                    -145                       1.0453976
                    -140                       2.1031026
                    -135                       3.0353457
                    -130                        3.849506
                    -125                        4.550209
                    -120                        5.140133
                    -115                       5.6205902
                    -110                       5.9919518
                    -105                        6.253965
                    -100                       6.4059886
                     -95                       6.4471676
                     -90                       6.3765606
                     -85                       6.1932794
                     -80                       5.8963716
                     -75                        5.485089
                     -70                        4.958766
                     -65                       4.3168648
                     -60                       3.5590028
                     -55                       2.6850249
                     -50                       1.6951794
                     -45                      0.59049802
                     -40                     -0.62644086
                     -35                      -1.9500583
                     -30                        -3.36915
                     -25                      -4.8623752
                     -20                      -6.3920112
                     -15                      -7.8960411
                     -10                      -9.2862534
                      -5                      -10.463088
                       0                      -11.354131
                       5                      -11.953625
                      10                      -12.323108
                      15                      -12.550754
                      20                      -12.710181
                      25                      -12.842815
                      30                      -12.959637
                      35                      -13.052206
                      40                      -13.105938
                      45                      -13.114679
                      50                      -13.090936
                      55                      -13.068421
                      60                      -13.097054
                      65                      -13.235151
                      70                      -13.543866
                      75                      -14.085963
                      80                      -14.927838
                      85                      -16.140173
                      90                      -17.778842
                      95                      -19.770203
                     100                      -21.463552
                     105                      -21.388064
                     110                      -19.558563
                     115                      -17.455742
                     120                      -15.736167
                     125                      -14.490765
                     130                      -13.689904
                     135                      -13.302765
                     140                      -13.321754
                     145                      -13.770178
                     150                      -14.710113
                     155                      -16.243732
                     160                       -18.41079
                     165                      -20.338112
                     170                       -19.06929
                     175                      -15.438035
                     180                      -11.999266

