        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -15.59659
                    -175                      -13.575082
                    -170                      -10.282298
                    -165                      -7.4695014
                    -160                      -5.1899079
                    -155                      -3.3119765
                    -150                      -1.7418431
                    -145                     -0.42574042
                    -140                      0.66364718
                    -135                       1.5368842
                    -130                       2.1936208
                    -125                       2.6259529
                    -120                       2.8202533
                    -115                       2.7580801
                    -110                       2.4167503
                    -105                       1.7705705
                    -100                      0.79588216
                     -95                     -0.51087619
                     -90                      -2.0752636
                     -85                      -3.6008378
                     -80                      -4.4511533
                     -75                      -4.1657481
                     -70                      -3.1536882
                     -65                      -2.0631376
                     -60                      -1.2098637
                     -55                     -0.67626182
                     -50                     -0.46285904
                     -45                     -0.55094196
                     -40                     -0.92374459
                     -35                      -1.5739967
                     -30                      -2.5085887
                     -25                       -3.754533
                     -20                      -5.3688916
                     -15                      -7.4541533
                     -10                      -10.163031
                      -5                      -13.492893
                       0                      -15.636094
                       5                      -13.492895
                      10                      -10.163032
                      15                      -7.4541544
                      20                      -5.3688925
                      25                      -3.7545336
                      30                      -2.5085893
                      35                      -1.5739972
                      40                      -0.9237451
                      45                     -0.55094249
                      50                     -0.46285965
                      55                     -0.67626256
                      60                      -1.2098647
                      65                      -2.0631389
                      70                      -3.1536898
                      75                      -4.1657499
                      80                      -4.4511549
                      85                      -3.6008386
                      90                      -2.0752637
                      95                     -0.51087585
                     100                      0.79588269
                     105                       1.7705711
                     110                        2.416751
                     115                       2.7580808
                     120                       2.8202539
                     125                       2.6259536
                     130                       2.1936214
                     135                       1.5368848
                     140                       0.6636478
                     145                     -0.42573981
                     150                      -1.7418425
                     155                      -3.3119759
                     160                      -5.1899073
                     165                      -7.4695008
                     170                      -10.282297
                     175                      -13.575082
                     180                       -15.59659

