        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.7246794
                    -175                      -5.5960655
                    -170                      -4.5066529
                    -165                      -3.4801217
                    -160                      -2.5236244
                    -155                      -1.6374782
                    -150                     -0.81986918
                    -145                    -0.068787896
                    -140                      0.61697681
                    -135                       1.2377656
                    -130                       1.7930778
                    -125                       2.2817467
                    -120                       2.7021501
                    -115                       3.0524212
                    -110                       3.3306432
                    -105                       3.5350208
                    -100                       3.6640281
                     -95                        3.716534
                     -90                       3.6919073
                     -85                       3.5901135
                     -80                       3.4117716
                     -75                       3.1582217
                     -70                       2.8315789
                     -65                       2.4347602
                     -60                       1.9714955
                     -55                       1.4463132
                     -50                      0.86449018
                     -45                      0.23195698
                     -40                     -0.44484758
                     -35                       -1.159171
                     -30                      -1.9041697
                     -25                       -2.673085
                     -20                      -3.4594023
                     -15                      -4.2565062
                     -10                      -5.0569766
                      -5                      -5.8508858
                       0                      -6.6228278
                       5                      -7.3475083
                      10                      -7.9847435
                      15                      -8.4771218
                      20                      -8.7568093
                      25                      -8.7669194
                      30                       -8.490281
                      35                      -7.9626398
                      40                      -7.2579316
                      45                      -6.4586571
                      50                      -5.6346403
                      55                       -4.836281
                      60                      -4.0967545
                      65                      -3.4368223
                      70                      -2.8691665
                      75                      -2.4014845
                      80                      -2.0384892
                      85                      -1.7831473
                      90                      -1.6374445
                      95                      -1.6028439
                     100                      -1.6806138
                     105                      -1.8720127
                     110                      -2.1784139
                     115                      -2.6013221
                     120                      -3.1422024
                     125                      -3.8019112
                     130                      -4.5792751
                     135                      -5.4678682
                     140                      -6.4491514
                     145                       -7.479046
                     150                      -8.4660563
                     155                      -9.2509456
                     160                      -9.6302563
                     165                      -9.4681132
                     170                      -8.8094263
                     175                      -7.8345546
                     180                      -6.7246794

