        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.7169648
                    -175                      -4.6701493
                    -170                      -3.7609962
                    -165                      -2.9511326
                    -160                      -2.2147622
                    -155                      -1.5347898
                    -150                     -0.90053072
                    -145                     -0.30609471
                    -140                      0.25066438
                    -135                      0.76919865
                    -130                       1.2470917
                    -125                       1.6808023
                    -120                       2.0663036
                    -115                       2.3996091
                    -110                       2.6771852
                    -105                       2.8962514
                    -100                       3.0549761
                     -95                       3.1525749
                     -90                       3.1893185
                     -85                       3.1664693
                     -80                       3.0860734
                     -75                       2.9508058
                     -70                       2.7636388
                     -65                       2.5275297
                     -60                       2.2450844
                     -55                       1.9182345
                     -50                        1.547948
                     -45                       1.1339805
                     -40                      0.67465498
                     -35                      0.16663997
                     -30                     -0.39532609
                     -25                      -1.0187823
                     -20                      -1.7143229
                     -15                      -2.4962067
                     -10                      -3.3838713
                      -5                      -4.4037851
                       0                      -5.5920069
                       5                      -6.9968309
                      10                       -8.677591
                      15                      -10.678738
                      20                      -12.883566
                      25                      -14.502237
                      30                      -14.055761
                      35                      -11.916575
                      40                      -9.5484322
                      45                      -7.4861727
                      50                      -5.7806994
                      55                      -4.3877148
                      60                      -3.2602894
                      65                      -2.3631716
                      70                      -1.6720712
                      75                      -1.1710033
                      80                     -0.85010043
                      85                     -0.70415651
                      90                     -0.73181636
                      95                     -0.93524349
                     100                       -1.320492
                     105                      -1.8983074
                     110                      -2.6859934
                     115                      -3.7108454
                     120                      -5.0166606
                     125                      -6.6769074
                     130                      -8.8244245
                     135                      -11.730637
                     140                      -16.084411
                     145                       -24.74401
                     150                      -27.645274
                     155                      -17.606389
                     160                      -13.228155
                     165                      -10.471818
                     170                      -8.4907224
                     175                      -6.9595944
                     180                      -5.7169648

