        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.869157
                    -175                      -9.5447901
                    -170                      -6.1224175
                    -165                      -3.5740333
                    -160                      -1.6007213
                    -155                    -0.028707579
                    -150                       1.2370717
                    -145                       2.2484157
                    -140                       3.0320477
                    -135                       3.5989681
                    -130                       3.9493427
                    -125                       4.0748916
                    -120                       3.9595883
                    -115                       3.5788518
                    -110                       2.8967998
                    -105                        1.860589
                    -100                      0.38914413
                     -95                      -1.6489589
                     -90                       -4.474919
                     -85                      -8.3881393
                     -80                      -12.431415
                     -75                      -11.034002
                     -70                      -7.5003599
                     -65                      -5.0344318
                     -60                      -3.4906832
                     -55                      -2.5996055
                     -50                      -2.2005046
                     -45                      -2.2022623
                     -40                      -2.5552198
                     -35                      -3.2385602
                     -30                      -4.2562565
                     -25                      -5.6383566
                     -20                      -7.4437785
                     -15                      -9.7446698
                     -10                        -12.4658
                      -5                      -14.568951
                       0                      -13.861187
                       5                      -11.349256
                      10                       -8.945496
                      15                      -7.0427714
                      20                      -5.6009181
                      25                       -4.550116
                      30                      -3.8480789
                      35                      -3.4819216
                      40                      -3.4661746
                      45                      -3.8453313
                      50                      -4.7039268
                      55                      -6.1863034
                      60                      -8.5010221
                      65                       -11.53161
                      70                      -12.185658
                      75                      -8.5430171
                      80                      -4.8873406
                      85                      -2.1281107
                      90                    -0.077920305
                      95                       1.4434109
                     100                       2.5510241
                     105                       3.3187791
                     110                       3.7960116
                     115                       4.0169748
                     120                       4.0058998
                     125                       3.7795577
                     130                       3.3482543
                     135                        2.715611
                     140                       1.8771124
                     145                      0.81702046
                     150                     -0.49742157
                     155                      -2.1268707
                     160                      -4.1810276
                     165                      -6.8589793
                     170                      -10.481943
                     175                      -14.675215
                     180                      -13.869157

