        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.287971
                    -175                      -13.770761
                    -170                      -13.464113
                    -165                      -14.255164
                    -160                      -16.488724
                    -155                       -21.44715
                    -150                      -24.630228
                    -145                      -15.723133
                    -140                      -10.218042
                    -135                       -6.444654
                    -130                      -3.5909089
                    -125                      -1.3259948
                    -120                      0.51300215
                    -115                        2.016943
                    -110                       3.2408129
                    -105                       4.2197701
                    -100                         4.97714
                     -95                       5.5287371
                     -90                       5.8853307
                     -85                       6.0541541
                     -80                       6.0395221
                     -75                       5.8433644
                     -70                       5.4652466
                     -65                       4.9020561
                     -60                       4.1473218
                     -55                       3.1899955
                     -50                       2.0123822
                     -45                      0.58657992
                     -40                      -1.1319459
                     -35                      -3.2169163
                     -30                      -5.7990561
                     -25                        -9.13588
                     -20                      -13.853876
                     -15                      -22.347408
                     -10                      -30.558024
                      -5                      -19.060667
                       0                      -15.415607
                       5                      -13.861732
                      10                      -13.541464
                      15                      -14.345047
                      20                      -16.678862
                      25                      -22.529087
                      30                      -32.327041
                      35                      -16.626896
                      40                      -10.614445
                      45                      -6.6966752
                      50                      -3.7785545
                      55                      -1.4776561
                      60                       0.3844053
                      65                       1.9045458
                      70                       3.1405526
                      75                       4.1290373
                      80                       4.8941423
                      85                       5.4521675
                      90                       5.8141589
                      95                       5.9875987
                     100                       5.9768442
                     105                       5.7839014
                     110                       5.4083455
                     115                        4.847031
                     120                        4.093406
                     125                       3.1362797
                     130                       1.9577228
                     135                      0.52944959
                     140                       -1.193729
                     145                       -3.286732
                     150                       -5.882733
                     155                      -9.2451664
                     160                      -14.019477
                     165                      -22.708704
                     170                      -29.440146
                     175                       -18.82813
                     180                      -15.287971

