        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.233699
                    -175                      -8.6265326
                    -170                      -5.6315046
                    -165                      -3.2817844
                    -160                      -1.4030024
                    -155                      0.12254443
                    -150                       1.3629229
                    -145                       2.3550379
                    -140                       3.1161653
                    -135                       3.6503799
                    -130                       3.9519159
                    -125                        4.006525
                    -120                       3.7912273
                    -115                        3.272287
                    -110                        2.400727
                    -105                       1.1041037
                    -100                     -0.72694476
                     -95                      -3.2480663
                     -90                      -6.5428155
                     -85                      -9.4569567
                     -80                      -8.5396251
                     -75                      -5.7309798
                     -70                       -3.511113
                     -65                      -2.0521725
                     -60                      -1.1966333
                     -55                     -0.82075308
                     -50                     -0.84749606
                     -45                       -1.234215
                     -40                      -1.9647739
                     -35                      -3.0487294
                     -30                      -4.5271718
                     -25                      -6.4874821
                     -20                      -9.0873154
                     -15                      -12.524582
                     -10                      -16.146804
                      -5                      -15.662796
                       0                      -12.179433
                       5                      -9.2628958
                      10                      -7.1360074
                      15                      -5.5898031
                      20                      -4.4817552
                      25                      -3.7339998
                      30                       -3.309664
                      35                      -3.1979873
                      40                       -3.404031
                      45                      -3.9349957
                      50                       -4.765489
                      55                      -5.7388625
                      60                      -6.3776275
                      65                      -5.9736018
                      70                      -4.4714552
                      75                       -2.560485
                      80                     -0.76134189
                      85                      0.74663336
                      90                       1.9365224
                      95                        2.826736
                     100                       3.4443898
                     105                       3.8154592
                     110                       3.9623299
                     115                       3.9035347
                     120                       3.6538128
                     125                       3.2239451
                     130                       2.6201328
                     135                       1.8428121
                     140                      0.88448808
                     145                     -0.27381574
                     150                      -1.6685828
                     155                      -3.3641637
                     160                      -5.4698354
                     165                      -8.1556157
                     170                      -11.522965
                     175                      -14.143604
                     180                      -12.233699

