        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.468924
                    -175                      -14.298493
                    -170                      -13.839151
                    -165                      -13.209024
                    -160                       -12.52734
                    -155                      -11.879207
                    -150                      -11.313323
                    -145                      -10.851744
                    -140                       -10.49821
                    -135                      -10.244659
                    -130                      -10.073178
                    -125                      -9.9580277
                    -120                      -9.8681941
                    -115                       -9.771936
                    -110                      -9.6432258
                    -105                      -9.4680282
                    -100                      -9.2472544
                     -95                      -8.9946896
                     -90                      -8.7313128
                     -85                      -8.4793289
                     -80                      -8.2580645
                     -75                      -8.0829727
                     -70                      -7.9660294
                     -65                      -7.9170854
                     -60                      -7.9451027
                     -55                       -8.058935
                     -50                      -8.2675973
                     -45                      -8.5801192
                     -40                      -9.0050595
                     -35                      -9.5495757
                     -30                      -10.217397
                     -25                      -11.005601
                     -20                      -11.895698
                     -15                      -12.838792
                     -10                      -13.732278
                      -5                      -14.404934
                       0                      -14.660428
                       5                      -14.404936
                      10                       -13.73228
                      15                      -12.838793
                      20                      -11.895698
                      25                      -11.005599
                      30                      -10.217393
                      35                      -9.5495696
                      40                      -9.0050514
                      45                      -8.5801094
                      50                      -8.2675861
                      55                      -8.0589229
                      60                        -7.94509
                      65                      -7.9170728
                      70                      -7.9660175
                      75                      -8.0829624
                      80                      -8.2580566
                      85                      -8.4793241
                      90                      -8.7313116
                      95                      -8.9946924
                     100                       -9.247261
                     105                       -9.468038
                     110                       -9.643238
                     115                      -9.7719494
                     120                      -9.8682074
                     125                        -9.95804
                     130                      -10.073189
                     135                      -10.244668
                     140                      -10.498217
                     145                      -10.851749
                     150                      -11.313326
                     155                      -11.879208
                     160                       -12.52734
                     165                      -13.209023
                     170                       -13.83915
                     175                      -14.298492
                     180                      -14.468924

