        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.6928331
                    -175                      -5.0190122
                    -170                      -3.0881819
                    -165                      -1.6385807
                    -160                     -0.53677108
                    -155                      0.28819083
                    -150                      0.87341732
                    -145                       1.2356041
                    -140                        1.377699
                    -135                       1.2922323
                    -130                      0.96288086
                    -125                      0.36496247
                    -120                     -0.53318433
                    -115                      -1.7641113
                    -110                      -3.3345853
                    -105                       -5.128089
                    -100                      -6.6551365
                     -95                      -7.0108115
                     -90                      -6.0250833
                     -85                      -4.5701412
                     -80                      -3.2766479
                     -75                      -2.3324536
                     -70                      -1.7551846
                     -65                      -1.5230372
                     -60                      -1.6127842
                     -55                      -2.0093191
                     -50                      -2.7079263
                     -45                      -3.7149142
                     -40                      -5.0459139
                     -35                      -6.7170542
                     -30                      -8.7015844
                     -25                      -10.772038
                     -20                      -12.172324
                     -15                      -11.977926
                     -10                      -10.584732
                      -5                      -8.9856038
                       0                      -7.6241598
                       5                      -6.5945708
                      10                       -5.899579
                      15                      -5.5369431
                      20                      -5.5252527
                      25                        -5.91864
                      30                      -6.8320327
                      35                      -8.5074239
                      40                      -11.538681
                      45                      -18.104368
                      50                      -24.467351
                      55                      -11.938158
                      60                      -6.4953894
                      65                      -2.9861453
                      70                     -0.43727797
                      75                       1.5026803
                      80                       2.9998007
                      85                       4.1453297
                      90                       4.9944632
                      95                       5.5833014
                     100                       5.9361053
                     105                       6.0698521
                     110                       5.9961986
                     115                       5.7224336
                     120                       5.2516117
                     125                       4.5819366
                     130                       3.7052403
                     135                       2.6040727
                     140                       1.2465377
                     145                     -0.42380001
                     150                      -2.5080221
                     155                      -5.1965076
                     160                      -8.8707655
                     165                      -14.119568
                     170                      -16.671983
                     175                      -11.630189
                     180                      -7.6928331

