        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -16.169919
                    -175                      -12.683168
                    -170                      -8.4478249
                    -165                      -5.3708774
                    -160                      -3.0671196
                    -155                       -1.267012
                    -150                        0.173693
                    -145                        1.333009
                    -140                       2.2529718
                    -135                       2.9545069
                    -130                       3.4450638
                    -125                       3.7225971
                    -120                       3.7774342
                    -115                       3.5926627
                    -110                       3.1429961
                    -105                       2.3918376
                    -100                       1.2851607
                     -95                     -0.26049225
                     -90                      -2.3817993
                     -85                      -5.3116397
                     -80                      -9.3678513
                     -75                      -13.411175
                     -70                      -11.641686
                     -65                      -8.0871703
                     -60                      -5.6650829
                     -55                      -4.1572113
                     -50                      -3.2912831
                     -45                      -2.9102405
                     -40                      -2.9267211
                     -35                      -3.2957099
                     -30                      -4.0028878
                     -25                      -5.0625103
                     -20                      -6.5225486
                     -15                      -8.4754989
                     -10                       -11.05429
                      -5                      -14.208294
                       0                      -16.186175
                       5                      -14.208295
                      10                      -11.054291
                      15                      -8.4754993
                      20                      -6.5225489
                      25                      -5.0625104
                      30                      -4.0028878
                      35                      -3.2957097
                      40                      -2.9267208
                      45                      -2.9102402
                      50                      -3.2912826
                      55                      -4.1572108
                      60                      -5.6650823
                      65                      -8.0871699
                      70                      -11.641687
                      75                       -13.41118
                      80                      -9.3678548
                      85                      -5.3116416
                      90                      -2.3818006
                      95                     -0.26049319
                     100                         1.28516
                     105                       2.3918369
                     110                       3.1429956
                     115                       3.5926621
                     120                       3.7774337
                     125                       3.7225966
                     130                       3.4450632
                     135                       2.9545063
                     140                       2.2529711
                     145                       1.3330082
                     150                      0.17369212
                     155                       -1.267013
                     160                      -3.0671209
                     165                       -5.370879
                     170                      -8.4478272
                     175                      -12.683171
                     180                      -16.169919

