        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -11.948291
                    -175                      -8.0737076
                    -170                      -5.1037023
                    -165                      -2.8230547
                    -160                      -1.0154014
                    -155                      0.44426277
                    -150                        1.625089
                    -145                       2.5639745
                    -140                       3.2781396
                    -135                       3.7717826
                    -130                       4.0395084
                    -125                       4.0677574
                    -120                       3.8346816
                    -115                       3.3083834
                    -110                       2.4428905
                    -105                       1.1707961
                    -100                     -0.60889441
                     -95                       -3.041233
                     -90                      -6.2352902
                     -85                      -9.3857628
                     -80                      -9.1561087
                     -75                      -6.4590465
                     -70                      -4.1580135
                     -65                      -2.6132792
                     -60                      -1.6824441
                     -55                      -1.2363963
                     -50                          -1.192
                     -45                      -1.5008638
                     -40                       -2.140302
                     -35                      -3.1103661
                     -30                      -4.4354726
                     -25                      -6.1692555
                     -20                      -8.3933155
                     -15                      -11.141632
                     -10                      -13.856614
                      -5                      -14.257513
                       0                      -11.977953
                       5                      -9.4241823
                      10                      -7.3687665
                      15                      -5.8095656
                      20                      -4.6625764
                      25                      -3.8696118
                      30                      -3.4035151
                      35                      -3.2629654
                      40                      -3.4690464
                      45                      -4.0629556
                      50                      -5.0959913
                      55                      -6.5695865
                      60                      -8.1547403
                      65                      -8.5898924
                      70                      -6.8876486
                      75                      -4.3191568
                      80                      -1.9721097
                      85                    -0.078661193
                      90                       1.3844563
                      95                       2.4764294
                     100                       3.2489317
                     105                       3.7421142
                     110                       3.9865074
                     115                        4.005283
                     120                       3.8157099
                     125                       3.4297485
                     130                       2.8538508
                     135                       2.0878788
                     140                        1.122838
                     145                    -0.063184424
                     150                      -1.5123139
                     155                      -3.3003216
                     160                      -5.5615045
                     165                      -8.5238813
                     170                      -12.375988
                     175                      -14.981582
                     180                      -11.948291

