        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.4389018
                    -175                      -5.3686397
                    -170                      -5.1627663
                    -165                      -4.8350153
                    -160                      -4.4055289
                    -155                      -3.8978306
                    -150                       -3.336096
                    -145                      -2.7431447
                    -140                      -2.1394163
                    -135                      -1.5424894
                    -130                     -0.96711411
                    -125                     -0.42546113
                    -120                     0.072535994
                    -115                      0.51882929
                    -110                      0.90693598
                    -105                       1.2316666
                    -100                       1.4889053
                     -95                         1.67544
                     -90                       1.7888372
                     -85                       1.8273662
                     -80                       1.7899093
                     -75                       1.6759749
                     -70                       1.4856818
                     -65                       1.2197912
                     -60                      0.87977446
                     -55                      0.46793762
                     -50                    -0.012360788
                     -45                     -0.55634026
                     -40                      -1.1571835
                     -35                      -1.8050439
                     -30                      -2.4855211
                     -25                      -3.1774758
                     -20                      -3.8505533
                     -15                      -4.4629512
                     -10                      -4.9622977
                      -5                      -5.2925569
                       0                      -5.4085284
                       5                      -5.2925569
                      10                      -4.9622978
                      15                      -4.4629514
                      20                      -3.8505534
                      25                      -3.1774759
                      30                      -2.4855211
                      35                      -1.8050438
                      40                      -1.1571832
                      45                     -0.55633996
                      50                      -0.0123604
                      55                      0.46793809
                      60                        0.879775
                      65                       1.2197918
                      70                       1.4856824
                      75                       1.6759756
                      80                         1.78991
                      85                       1.8273669
                      90                        1.788838
                      95                       1.6754407
                     100                       1.4889059
                     105                       1.2316672
                     110                      0.90693654
                     115                      0.51882979
                     120                     0.072536425
                     125                     -0.42546077
                     130                     -0.96711382
                     135                      -1.5424892
                     140                      -2.1394161
                     145                      -2.7431446
                     150                      -3.3360959
                     155                      -3.8978305
                     160                      -4.4055289
                     165                      -4.8350153
                     170                      -5.1627663
                     175                      -5.3686397
                     180                      -5.4389018

