        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -18.054897
                    -175                      -13.022214
                    -170                      -8.1906989
                    -165                      -4.9704244
                    -160                      -2.6385808
                    -155                     -0.85311685
                    -150                       0.5528178
                    -145                       1.6672769
                    -140                       2.5383637
                    -135                       3.1916274
                    -130                       3.6386094
                    -125                       3.8812549
                    -120                       3.9140961
                    -115                       3.7250071
                    -110                       3.2946991
                    -105                       2.5947895
                    -100                       1.5836521
                     -95                      0.19825138
                     -90                      -1.6621675
                     -85                      -4.1694816
                     -80                      -7.6299344
                     -75                      -12.381806
                     -70                      -15.355081
                     -65                      -11.845682
                     -60                      -8.5643231
                     -55                      -6.5116257
                     -50                      -5.2964478
                     -45                      -4.6736972
                     -40                      -4.5126912
                     -35                      -4.7468523
                     -30                      -5.3512339
                     -25                      -6.3360132
                     -20                      -7.7509165
                     -15                      -9.6998559
                     -10                      -12.352917
                      -5                      -15.762948
                       0                      -18.067048
                       5                      -15.762949
                      10                      -12.352917
                      15                      -9.6998555
                      20                      -7.7509156
                      25                      -6.3360118
                      30                       -5.351232
                      35                      -4.7468499
                      40                      -4.5126881
                      45                      -4.6736932
                      50                      -5.2964427
                      55                       -6.511619
                      60                      -8.5643139
                      65                       -11.84567
                      70                      -15.355075
                      75                      -12.381818
                      80                      -7.6299437
                      85                      -4.1694883
                      90                      -1.6621725
                      95                      0.19824744
                     100                       1.5836489
                     105                       2.5947868
                     110                       3.2946968
                     115                       3.7250052
                     120                       3.9140944
                     125                       3.8812533
                     130                        3.638608
                     135                       3.1916261
                     140                       2.5383625
                     145                       1.6672757
                     150                      0.55281651
                     155                     -0.85311824
                     160                      -2.6385824
                     165                      -4.9704263
                     170                      -8.1907016
                     175                      -13.022218
                     180                      -18.054897

