        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.1945381
                    -175                      -4.1411508
                    -170                      -2.6849833
                    -165                      -1.6388183
                    -160                     -0.90844413
                    -155                     -0.44611869
                    -150                     -0.23118706
                    -145                     -0.26132145
                    -140                     -0.54864602
                    -135                      -1.1182188
                    -130                      -2.0070903
                    -125                      -3.2574876
                    -120                      -4.8824736
                    -115                      -6.7204394
                    -110                      -8.0469155
                    -105                      -7.7309915
                    -100                      -6.0589505
                     -95                      -4.1905446
                     -90                      -2.6407067
                     -85                      -1.4971936
                     -80                     -0.73703894
                     -75                     -0.32438162
                     -70                       -0.230726
                     -65                     -0.43850099
                     -60                      -0.9411183
                     -55                      -1.7432105
                     -50                      -2.8616132
                     -45                      -4.3259354
                     -40                       -6.172403
                     -35                      -8.4001417
                     -30                        -10.7744
                     -25                      -12.326567
                     -20                      -11.887896
                     -15                      -10.213896
                     -10                      -8.5025672
                      -5                       -7.136122
                       0                      -6.1509259
                       5                      -5.5218682
                      10                      -5.2339642
                      15                       -5.299372
                      20                      -5.7691631
                      25                       -6.757583
                      30                      -8.5085157
                      35                      -11.618159
                      40                       -18.12124
                      45                      -21.611966
                      50                      -11.380572
                      55                      -6.1780519
                      60                      -2.7336658
                      65                      -0.1957539
                      70                        1.760324
                      75                       3.2908785
                      80                       4.4822432
                      85                        5.386552
                      90                       6.0371638
                      95                       6.4565754
                     100                       6.6597327
                     105                       6.6565506
                     110                       6.4527565
                     115                        6.050104
                     120                       5.4459026
                     125                       4.6317384
                     130                       3.5909975
                     135                       2.2943025
                     140                      0.69079544
                     145                      -1.3095079
                     150                      -3.8769451
                     155                       -7.372377
                     160                      -12.694374
                     165                       -20.10567
                     170                      -14.363479
                     175                      -9.2552755
                     180                      -6.1945381

