        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.2450519
                    -175                      -7.0887495
                    -170                      -5.2671672
                    -165                      -3.6888711
                    -160                      -2.2979795
                    -155                       -1.058969
                    -150                     0.051176822
                    -145                       1.0475185
                    -140                       1.9396314
                    -135                        2.733414
                    -130                       3.4321968
                    -125                       4.0375386
                    -120                        4.549803
                    -115                       4.9685891
                    -110                       5.2930571
                    -105                       5.5221797
                    -100                       5.6549369
                     -95                       5.6904669
                     -90                       5.6281831
                     -85                       5.4679145
                     -80                        5.209799
                     -75                       4.8545736
                     -70                       4.4034745
                     -65                         3.85831
                     -60                       3.2215047
                     -55                       2.4961594
                     -50                       1.6861419
                     -45                      0.79622727
                     -40                     -0.16768487
                     -35                      -1.1982485
                     -30                      -2.2862163
                     -25                      -3.4197655
                     -20                      -4.5841469
                     -15                      -5.7606116
                     -10                      -6.9265897
                      -5                      -8.0565007
                       0                      -9.1242734
                       5                       -10.10763
                      10                      -10.993041
                      15                      -11.779314
                      20                      -12.477345
                      25                      -13.105471
                      30                      -13.681525
                      35                      -14.213777
                      40                      -14.690883
                      45                      -15.074555
                      50                      -15.299191
                      55                       -15.28907
                      60                      -14.995789
                      65                      -14.432914
                      70                      -13.674173
                      75                      -12.817828
                      80                      -11.952011
                      85                      -11.140706
                      90                      -10.425264
                      95                      -9.8314774
                     100                      -9.3754748
                     105                      -9.0688382
                     110                      -8.9217826
                     115                      -8.9457129
                     120                      -9.1557015
                     125                      -9.5736036
                     130                      -10.232836
                     135                      -11.186724
                     140                      -12.524571
                     145                      -14.405207
                     150                      -17.127669
                     155                       -21.16071
                     160                      -24.402587
                     165                      -20.031122
                     170                      -15.330678
                     175                      -11.894695
                     180                      -9.2450519

