        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -21.418897
                    -175                      -19.757025
                    -170                        -13.6776
                    -165                      -9.4816091
                    -160                      -6.3779242
                    -155                       -3.913797
                    -150                      -1.8831834
                    -145                     -0.18599608
                    -140                       1.2272095
                    -135                       2.3787751
                    -130                       3.2748912
                    -125                       3.9108407
                    -120                       4.2731815
                    -115                       4.3398325
                    -110                       4.0779785
                    -105                       3.4389837
                    -100                       2.3474876
                     -95                      0.67742049
                     -90                      -1.8063701
                     -85                      -5.6102764
                     -80                      -11.835613
                     -75                      -14.102644
                     -70                      -7.9687643
                     -65                      -4.3750949
                     -60                      -2.3237789
                     -55                      -1.1774705
                     -50                      -0.6551043
                     -45                     -0.61683446
                     -40                     -0.99110785
                     -35                      -1.7487584
                     -30                      -2.8971982
                     -25                      -4.4894766
                     -20                      -6.6571971
                     -15                         -9.7106
                     -10                      -14.532648
                      -5                      -25.945945
                       0                      -21.500006
                       5                       -13.48435
                      10                      -9.5695629
                      15                      -7.0430817
                      20                      -5.2382055
                      25                      -3.8870884
                      30                      -2.8540053
                      35                      -2.0576039
                      40                      -1.4399944
                      45                     -0.95207691
                      50                     -0.54685092
                      55                     -0.17892154
                      60                      0.19024094
                      65                       0.5838333
                      70                       1.0027566
                      75                        1.427124
                      80                       1.8241344
                      85                       2.1587603
                      90                       2.4015836
                      95                       2.5322012
                     100                       2.5391527
                     105                       2.4182088
                     110                       2.1700728
                     115                       1.7982144
                     120                       1.3071263
                     125                      0.70067346
                     130                    -0.018585543
                     135                     -0.85073437
                     140                      -1.7997267
                     145                      -2.8755746
                     150                      -4.0982786
                     155                      -5.5050758
                     160                      -7.1643778
                     165                      -9.2048465
                     170                      -11.883086
                     175                      -15.754701
                     180                      -21.418897

