        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.601835
                    -175                       -9.837804
                    -170                       -6.193917
                    -165                      -3.6279186
                    -160                      -1.6845818
                    -155                     -0.15726916
                    -150                       1.0578921
                    -145                       2.0153449
                    -140                       2.7425604
                    -135                       3.2506161
                    -130                       3.5394838
                    -125                       3.6005793
                    -120                       3.4176131
                    -115                       2.9660359
                    -110                       2.2111314
                    -105                       1.1046612
                    -100                     -0.41898111
                     -95                       -2.438563
                     -90                      -4.9814194
                     -85                      -7.6416177
                     -80                      -8.7232509
                     -75                      -7.3537357
                     -70                       -5.403804
                     -65                      -3.8792169
                     -60                      -2.8887686
                     -55                      -2.3681919
                     -50                      -2.2517608
                     -45                      -2.4965504
                     -40                       -3.082795
                     -35                      -4.0145348
                     -30                      -5.3249974
                     -25                      -7.0908209
                     -20                      -9.4628197
                     -15                      -12.716722
                     -10                      -17.071515
                      -5                      -19.287699
                       0                      -15.571692
                       5                      -11.994808
                      10                      -9.5037236
                      15                      -7.7731156
                      20                      -6.5935817
                      25                      -5.8643041
                      30                      -5.5523939
                      35                      -5.6778697
                      40                      -6.3206088
                      45                      -7.6596856
                      50                      -10.099339
                      55                       -14.70766
                      60                       -21.03509
                      65                      -12.974947
                      70                      -7.2637629
                      75                      -3.6153197
                      80                      -1.0249893
                      85                      0.89864278
                      90                        2.342292
                      95                       3.4094812
                     100                       4.1635381
                     105                       4.6465455
                     110                       4.8880023
                     115                       4.9092639
                     120                       4.7257571
                     125                       4.3478707
                     130                       3.7808691
                     135                       3.0239347
                     140                       2.0679437
                     145                      0.89141358
                     150                     -0.54708983
                     155                      -2.3240524
                     160                       -4.584295
                     165                       -7.625109
                     170                      -12.134973
                     175                      -18.865116
                     180                      -15.601835

