        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.2163724
                    -175                      -5.3970615
                    -170                      -4.6099693
                    -165                      -3.8584706
                    -160                      -3.1415532
                    -155                      -2.4573816
                    -150                       -1.804915
                    -145                      -1.1844038
                    -140                     -0.59748873
                    -135                    -0.046876736
                    -130                      0.46400728
                    -125                       0.9313941
                    -120                       1.3515002
                    -115                       1.7207885
                    -110                       2.0361541
                    -105                       2.2950374
                    -100                       2.4954774
                     -95                       2.6361148
                     -90                       2.7161578
                     -85                       2.7353302
                     -80                       2.6937508
                     -75                       2.5919013
                     -70                       2.4304806
                     -65                       2.2103067
                     -60                       1.9321983
                     -55                       1.5968488
                     -50                       1.2046901
                     -45                      0.75574689
                     -40                      0.24948595
                     -35                     -0.31532313
                     -30                     -0.94069793
                     -25                      -1.6293564
                     -20                      -2.3845434
                     -15                      -3.2087229
                     -10                      -4.1012989
                      -5                      -5.0531971
                       0                       -6.036116
                       5                      -6.9839121
                      10                      -7.7707672
                      15                      -8.2149814
                      20                      -8.1591148
                      25                      -7.5945627
                      30                      -6.6736211
                      35                       -5.590625
                      40                      -4.4894593
                      45                       -3.451343
                      50                      -2.5155457
                      55                      -1.6990008
                      60                      -1.0080522
                      65                     -0.44444921
                      70                   -0.0081841309
                      75                      0.30123318
                      80                        0.484239
                      85                      0.54101612
                      90                      0.47144124
                      95                      0.27513029
                     100                    -0.048580178
                     105                     -0.50044008
                     110                      -1.0810645
                     115                      -1.7904113
                     120                      -2.6266808
                     125                      -3.5840443
                     130                       -4.648097
                     135                       -5.787275
                     140                      -6.9385958
                     145                      -7.9907425
                     150                      -8.7834998
                     155                      -9.1598207
                     160                       -9.064246
                     165                      -8.5826886
                     170                      -7.8684866
                     175                      -7.0530798
                     180                      -6.2163724

