        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -24.467028
                    -175                      -24.384945
                    -170                      -21.205873
                    -165                      -18.143426
                    -160                      -15.433065
                    -155                      -12.849367
                    -150                      -10.312377
                    -145                      -7.8657983
                    -140                      -5.5861449
                    -135                      -3.5335728
                    -130                      -1.7441278
                    -125                     -0.23711413
                    -120                      0.97698281
                    -115                       1.8914588
                    -110                       2.5012137
                    -105                       2.8020491
                    -100                       2.7923271
                     -95                       2.4771476
                     -90                        1.877755
                     -85                       1.0499004
                     -80                      0.11241387
                     -75                     -0.73552843
                     -70                      -1.2730483
                     -65                      -1.4159133
                     -60                      -1.2944116
                     -55                      -1.1289016
                     -50                      -1.0917601
                     -45                       -1.279694
                     -40                      -1.7413594
                     -35                       -2.507482
                     -30                      -3.6132963
                     -25                       -5.119775
                     -20                      -7.1471288
                     -15                      -9.9545358
                     -10                      -14.210948
                      -5                      -22.511312
                       0                      -24.518944
                       5                      -15.317132
                      10                      -10.968312
                      15                      -8.1796802
                      20                      -6.1466725
                      25                      -4.5454841
                      30                      -3.2059529
                      35                      -2.0243672
                      40                     -0.93568477
                      45                      0.09436358
                      50                       1.0723387
                      55                       1.9820521
                      60                       2.7926262
                      65                       3.4672445
                      70                       3.9696256
                      75                       4.2676677
                      80                       4.3343726
                      85                       4.1475159
                      90                       3.6889764
                      95                       2.9445964
                     100                       1.9054485
                     105                      0.57268454
                     110                      -1.0304947
                     115                       -2.833479
                     120                      -4.6788209
                     125                      -6.3096247
                     130                       -7.486571
                     135                      -8.2073226
                     140                       -8.711344
                     145                      -9.2655854
                     150                      -10.046933
                     155                       -11.15972
                     160                      -12.684078
                     165                      -14.716732
                     170                      -17.399608
                     175                      -20.875784
                     180                      -24.467028

