        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.970621
                    -175                      -10.057131
                    -170                       -7.618014
                    -165                      -5.5307271
                    -160                      -3.7126634
                    -155                      -2.1096209
                    -150                     -0.68574558
                    -145                       0.5830089
                    -140                        1.712653
                    -135                       2.7138354
                    -130                       3.5934603
                    -125                         4.35582
                    -120                       5.0033905
                    -115                       5.5374055
                    -110                       5.9582755
                    -105                       6.2658981
                    -100                       6.4598859
                     -95                       6.5397305
                     -90                       6.5049171
                     -85                       6.3550702
                     -80                       6.0897407
                     -75                       5.7087237
                     -70                       5.2118533
                     -65                       4.5989843
                     -60                       3.8699131
                     -55                       3.0242825
                     -50                       2.0614857
                     -45                      0.98060112
                     -40                     -0.21957708
                     -35                      -1.5402755
                     -30                      -2.9819714
                     -25                      -4.5424307
                     -20                      -6.2131827
                     -15                      -7.9707667
                     -10                      -9.7624238
                      -5                      -11.485047
                       0                       -12.97376
                       5                      -14.043152
                      10                      -14.598432
                      15                      -14.707621
                      20                      -14.530372
                      25                      -14.205976
                      30                      -13.812778
                      35                      -13.383783
                      40                      -12.931917
                      45                      -12.469089
                      50                      -12.014391
                      55                      -11.594508
                      60                      -11.240048
                      65                      -10.981279
                      70                      -10.845117
                      75                      -10.853506
                      80                      -11.022425
                      85                      -11.360366
                      90                      -11.864564
                      95                      -12.515421
                     100                       -13.26377
                     105                      -14.019695
                     110                      -14.655111
                     115                      -15.047718
                     120                      -15.159472
                     125                      -15.072965
                     130                      -14.940361
                     135                      -14.912313
                     140                      -15.111229
                     145                      -15.643055
                     150                      -16.622428
                     155                      -18.187932
                     160                      -20.388414
                     165                      -22.158374
                     170                      -20.367406
                     175                       -16.49436
                     180                      -12.970621

