        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -21.230906
                    -175                       -19.76038
                    -170                      -17.054162
                    -165                      -14.555725
                    -160                      -12.468843
                    -155                      -10.726305
                    -150                       -9.249388
                    -145                      -7.9807313
                    -140                      -6.8815129
                    -135                      -5.9261414
                    -130                      -5.0979687
                    -125                      -4.3864252
                    -120                      -3.7850904
                    -115                      -3.2903612
                    -110                      -2.9005017
                    -105                      -2.6149435
                    -100                      -2.4337611
                     -95                      -2.3572767
                     -90                       -2.385772
                     -85                      -2.5192941
                     -80                      -2.7575604
                     -75                      -3.0999117
                     -70                      -3.5454256
                     -65                      -4.0930874
                     -60                      -4.7420895
                     -55                      -5.4922663
                     -50                      -6.3446894
                     -45                      -7.3024605
                     -40                       -8.371745
                     -35                      -9.5630791
                     -30                      -10.892886
                     -25                      -12.384769
                     -20                      -14.067826
                     -15                      -15.963722
                     -10                      -18.026468
                      -5                      -19.938214
                       0                      -20.810701
                       5                      -19.938057
                      10                       -18.02626
                      15                      -15.963521
                      20                      -14.067644
                      25                      -12.384605
                      30                      -10.892738
                      35                      -9.5629431
                      40                      -8.3716187
                      45                      -7.3023421
                      50                      -6.3445774
                      55                      -5.4921597
                      60                      -4.7419874
                      65                      -4.0929889
                      70                      -3.5453302
                      75                      -3.0998188
                      80                      -2.7574693
                      85                      -2.5192045
                      90                      -2.3856833
                      95                      -2.3571885
                     100                      -2.4336729
                     105                       -2.614855
                     110                      -2.9004123
                     115                      -3.2902705
                     120                      -3.7849978
                     125                      -4.3863301
                     130                      -5.0978704
                     135                      -5.9260389
                     140                       -6.881405
                     145                      -7.9806161
                     150                       -9.249263
                     155                      -10.726167
                     160                      -12.468686
                     165                      -14.555543
                     170                      -17.053953
                     175                      -19.760189
                     180                      -21.230906

