        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.9154126
                    -175                       -5.795581
                    -170                      -4.7182888
                    -165                      -3.7046435
                    -160                      -2.7601722
                    -155                      -1.8842774
                    -150                      -1.0746952
                    -145                     -0.32925046
                    -140                      0.35325837
                    -135                       0.9730703
                    -130                       1.5295415
                    -125                       2.0213553
                    -120                       2.4467555
                    -115                       2.8037711
                    -110                       3.0904159
                    -105                       3.3048602
                    -100                       3.4455726
                     -95                       3.5114354
                     -90                       3.5018359
                     -85                       3.4167415
                     -80                       3.2567449
                     -75                       3.0230873
                     -70                       2.7176925
                     -65                       2.3431524
                     -60                       1.9026959
                     -55                       1.4001302
                     -50                      0.83974609
                     -45                      0.22618798
                     -40                     -0.43571119
                     -35                       -1.141114
                     -30                      -1.8853465
                     -25                      -2.6639606
                     -20                      -3.4726515
                     -15                      -4.3065975
                     -10                      -5.1591089
                      -5                      -6.0188636
                       0                      -6.8651215
                       5                      -7.6606105
                      10                      -8.3440329
                      15                      -8.8291687
                      20                      -9.0236546
                      25                      -8.8712415
                      30                      -8.3893204
                      35                      -7.6617722
                      40                      -6.7959425
                      45                      -5.8843338
                      50                      -4.9916903
                      55                      -4.1583354
                      60                      -3.4078584
                      65                      -2.7536473
                      70                      -2.2032278
                      75                      -1.7608623
                      80                      -1.4290366
                      85                      -1.2092996
                      90                      -1.1027507
                      95                      -1.1102982
                     100                      -1.2328827
                     105                      -1.4715774
                     110                       -1.827671
                     115                      -2.3026642
                     120                      -2.8980912
                     125                      -3.6149495
                     130                      -4.4522566
                     135                      -5.4037254
                     140                      -6.4505622
                     145                      -7.5471304
                     150                      -8.5972141
                     155                      -9.4318359
                     160                      -9.8362129
                     165                      -9.6739002
                     170                      -9.0045054
                     175                      -8.0231242
                     180                      -6.9154126

